"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(50000/10000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
24,31,3.296301,0.293,0.7070000000000001
24,32,3.373063,0.2862,0.7138
24,33,3.42724,0.2827,0.7173
24,34,3.473537,0.2874,0.7126
24,35,3.549834,0.2793,0.7207
24,36,3.566739,0.2789,0.7211000000000001
24,37,3.617488,0.2803,0.7197
24,38,3.696153,0.2708,0.7292000000000001
24,39,3.738012,0.2723,0.7277
24,40,3.782124,0.268,0.732
24,41,3.863141,0.2712,0.7288
24,42,3.915081,0.2641,0.7359
24,43,3.927779,0.2653,0.7347
24,44,3.945887,0.2636,0.7363999999999999
24,45,4.035092,0.268,0.732
24,46,4.121324,0.2639,0.7361
24,47,4.157473,0.2611,0.7389
24,48,4.231638,0.2532,0.7468
24,49,4.241711,0.2647,0.7353000000000001
24,50,4.299916,0.2626,0.7374
24,51,4.325689,0.2555,0.7444999999999999
24,52,4.405695,0.2538,0.7462
24,53,4.438507,0.2543,0.7457
24,54,4.485509,0.2536,0.7464
24,55,4.523914,0.2511,0.7489
24,56,4.597471,0.2533,0.7466999999999999
24,57,4.651712,0.2511,0.7489
24,58,4.757522,0.2515,0.7484999999999999
24,59,4.748636,0.2453,0.7547
24,60,4.784409,0.2497,0.7503
24,61,4.856417,0.2459,0.7541
24,62,4.910621,0.245,0.755
24,63,5.024637,0.2445,0.7555000000000001
24,64,5.041906,0.2472,0.7528
24,65,5.134556,0.2408,0.7592
24,66,5.117989,0.2411,0.7589
24,67,5.19809,0.242,0.758
24,68,5.231794,0.2404,0.7596
24,69,5.271309,0.2414,0.7585999999999999
24,70,5.340358,0.2401,0.7599
24,71,5.350247,0.2374,0.7626
24,72,5.400697,0.2416,0.7584
24,73,5.456854,0.2363,0.7637
24,74,5.495885,0.2345,0.7655000000000001
24,75,5.584088,0.2348,0.7652
24,76,5.633138,0.2392,0.7608
24,77,5.701068,0.2366,0.7634
24,78,5.715307,0.2387,0.7613
24,79,5.765343,0.2345,0.7655000000000001
24,80,5.821707,0.2306,0.7694
24,81,5.941769,0.2277,0.7723
24,82,5.842533,0.2318,0.7682
24,83,5.915034,0.237,0.763
24,84,5.996354,0.2282,0.7718
24,85,6.046316,0.2329,0.7671
24,86,6.076516,0.2312,0.7688
24,87,6.06855,0.2303,0.7697
24,88,6.221996,0.2284,0.7716000000000001
24,89,6.304633,0.2272,0.7727999999999999
24,90,6.265695,0.2277,0.7723
24,91,6.350905,0.2358,0.7642
24,92,6.364869,0.2265,0.7735
24,93,6.46358,0.2233,0.7767
24,94,6.511937,0.2254,0.7746
24,95,6.492234,0.2279,0.7721
24,96,6.55585,0.2294,0.7706
24,97,6.636082,0.2247,0.7753
24,98,6.651767,0.2249,0.7751
24,99,6.706824,0.2245,0.7755
24,100,6.730956,0.2221,0.7779
25,1,3.43081,0.2026,0.7974
25,2,3.055464,0.2835,0.7165
25,3,2.851285,0.3203,0.6797
25,4,2.716624,0.3426,0.6574
25,5,2.613763,0.3648,0.6352
25,6,2.599104,0.3665,0.6335
25,7,2.550788,0.3796,0.6204000000000001
25,8,2.570338,0.3693,0.6307
25,9,2.608354,0.3655,0.6345000000000001
25,10,2.579022,0.3647,0.6353
25,11,2.574816,0.3642,0.6357999999999999
25,12,2.552325,0.3718,0.6282
25,13,2.592794,0.3668,0.6332
25,14,2.618857,0.3568,0.6432
25,15,2.628828,0.3575,0.6425000000000001
25,16,2.671006,0.3464,0.6536
25,17,2.704848,0.3449,0.6551
25,18,2.749863,0.3398,0.6602
25,19,2.774438,0.3375,0.6625
25,20,2.856881,0.3257,0.6743
25,21,2.867877,0.3279,0.6720999999999999
25,22,2.896073,0.3262,0.6738
25,23,2.955959,0.3213,0.6787000000000001
25,24,3.025657,0.3097,0.6903
25,25,3.08121,0.3041,0.6959
25,26,3.079327,0.3082,0.6918
25,27,3.126625,0.3024,0.6976
25,28,3.22795,0.2947,0.7053
25,29,3.27462,0.2958,0.7041999999999999
25,30,3.292692,0.2936,0.7063999999999999
25,31,3.332786,0.2933,0.7067
25,32,3.395789,0.2878,0.7121999999999999
25,33,3.471052,0.2835,0.7165
25,34,3.509719,0.2889,0.7111000000000001
25,35,3.529553,0.2882,0.7118
25,36,3.64622,0.2778,0.7222
25,37,3.703597,0.271,0.729
25,38,3.72888,0.2762,0.7238
25,39,3.783598,0.28,0.72
25,40,3.856963,0.2718,0.7282
25,41,3.936786,0.2694,0.7306
25,42,3.968861,0.271,0.729
25,43,4.023695,0.2687,0.7313000000000001
25,44,4.072249,0.2653,0.7347
25,45,4.193326,0.2602,0.7398
25,46,4.216047,0.2557,0.7443
25,47,4.206316,0.2653,0.7347
25,48,4.314852,0.2609,0.7391
25,49,4.300212,0.265,0.735
25,50,4.501672,0.2545,0.7455
25,51,4.445279,0.2572,0.7428
25,52,4.533007,0.2542,0.7458
25,53,4.559596,0.2461,0.7539
25,54,4.663238,0.2517,0.7483
25,55,4.780837,0.2502,0.7498
25,56,4.768766,0.2502,0.7498
25,57,4.814106,0.2439,0.7561
25,58,4.837619,0.2509,0.7491
25,59,4.959582,0.2443,0.7557
25,60,4.966257,0.2467,0.7533
25,61,5.116631,0.2436,0.7564
25,62,5.06617,0.2477,0.7523
25,63,5.122154,0.2453,0.7547
25,64,5.228344,0.2483,0.7517
25,65,5.294564,0.2458,0.7542
25,66,5.351894,0.2441,0.7559
25,67,5.423762,0.2379,0.7621
25,68,5.424422,0.2418,0.7582
25,69,5.471697,0.2395,0.7605
25,70,5.513779,0.2395,0.7605
25,71,5.619099,0.2403,0.7597
25,72,5.688574,0.2417,0.7583
25,73,5.717721,0.241,0.759
25,74,5.733983,0.2364,0.7636000000000001
25,75,5.829811,0.2364,0.7636000000000001
25,76,5.815248,0.239,0.761
25,77,5.937812,0.2345,0.7655000000000001
25,78,5.973413,0.2341,0.7659
25,79,5.94487,0.2377,0.7623
25,80,6.066937,0.2352,0.7648
25,81,6.140321,0.2322,0.7678
25,82,6.104755,0.2355,0.7645
25,83,6.134561,0.2344,0.7656000000000001
25,84,6.289331,0.2346,0.7654
25,85,6.300559,0.2333,0.7666999999999999
25,86,6.306044,0.231,0.769
25,87,6.447417,0.2317,0.7683
25,88,6.380978,0.2318,0.7682
25,89,6.439012,0.2325,0.7675
25,90,6.533722,0.2361,0.7639
25,91,6.495018,0.2333,0.7666999999999999
25,92,6.703035,0.2284,0.7716000000000001
25,93,6.684481,0.2326,0.7674
25,94,6.728364,0.226,0.774
25,95,6.770592,0.2216,0.7784
25,96,6.805918,0.2273,0.7726999999999999
25,97,6.822717,0.2264,0.7736000000000001
25,98,6.810306,0.2253,0.7746999999999999
25,99,6.964548,0.2257,0.7743
25,100,7.001197,0.2257,0.7743
26,1,3.437304,0.2102,0.7898000000000001
26,2,3.060709,0.286,0.714
26,3,2.806263,0.3258,0.6742
26,4,2.707286,0.3458,0.6542
26,5,2.633933,0.363,0.637
26,6,2.605771,0.3691,0.6309
26,7,2.519914,0.3805,0.6194999999999999
26,8,2.534412,0.3748,0.6252
26,9,2.537633,0.3712,0.6288
26,10,2.591752,0.3612,0.6388
26,11,2.557829,0.3688,0.6312
26,12,2.551068,0.3737,0.6263000000000001
26,13,2.551154,0.373,0.627
26,14,2.606182,0.3629,0.6371
26,15,2.633814,0.3628,0.6372
26,16,2.677305,0.3495,0.6505000000000001
26,17,2.689225,0.3528,0.6472
26,18,2.743815,0.3472,0.6528
26,19,2.767537,0.3426,0.6574
26,20,2.775118,0.3442,0.6557999999999999
26,21,2.858892,0.3332,0.6668000000000001
26,22,2.876838,0.3341,0.6658999999999999
26,23,2.946239,0.3186,0.6814
26,24,3.014409,0.3166,0.6834
26,25,3.043228,0.3107,0.6893
26,26,3.097729,0.3132,0.6868000000000001
26,27,3.162469,0.3111,0.6889000000000001
26,28,3.180697,0.3076,0.6924
26,29,3.27522,0.299,0.7010000000000001
26,30,3.327395,0.2981,0.7019
26,31,3.372293,0.2956,0.7044
26,32,3.467216,0.2851,0.7149
26,33,3.494444,0.2898,0.7101999999999999
26,34,3.544931,0.2893,0.7107
26,35,3.568247,0.2877,0.7122999999999999
26,36,3.642065,0.2818,0.7182
26,37,3.713668,0.2778,0.7222
26,38,3.799299,0.2803,0.7197
26,39,3.8589,0.2687,0.7313000000000001
26,40,3.964608,0.2676,0.7323999999999999
26,41,3.962765,0.2748,0.7252000000000001
26,42,4.00022,0.2717,0.7283
26,43,4.038364,0.2704,0.7296
26,44,4.122214,0.2687,0.7313000000000001
26,45,4.201273,0.2647,0.7353000000000001
26,46,4.348199,0.2549,0.7451
26,47,4.334229,0.2619,0.7381
26,48,4.400945,0.2611,0.7389
26,49,4.481919,0.2606,0.7394000000000001
26,50,4.540846,0.2575,0.7424999999999999
26,51,4.540467,0.2607,0.7393000000000001
26,52,4.70115,0.25,0.75
26,53,4.704381,0.2545,0.7455
26,54,4.804604,0.2513,0.7486999999999999
26,55,4.747866,0.2487,0.7513
26,56,4.807578,0.2555,0.7444999999999999
26,57,4.934563,0.2479,0.7521
26,58,4.949914,0.2483,0.7517
26,59,5.028266,0.2528,0.7472
26,60,5.05662,0.2552,0.7448
26,61,5.134475,0.2492,0.7508
26,62,5.171851,0.2469,0.7531
26,63,5.249218,0.2479,0.7521
26,64,5.330553,0.2416,0.7584
26,65,5.353548,0.247,0.753
26,66,5.424308,0.2464,0.7536
26,67,5.467442,0.2466,0.7534
26,68,5.577429,0.24,0.76
26,69,5.605789,0.2419,0.7581
26,70,5.598639,0.2441,0.7559
26,71,5.666334,0.2444,0.7556
26,72,5.769516,0.2468,0.7532
26,73,5.798375,0.2425,0.7575000000000001
26,74,5.801721,0.2402,0.7598
26,75,5.909768,0.2397,0.7603
26,76,5.921308,0.2399,0.7601
26,77,6.024531,0.2329,0.7671
26,78,6.03201,0.2377,0.7623
26,79,6.080162,0.2396,0.7604
26,80,6.137715,0.2382,0.7618
26,81,6.246094,0.2385,0.7615000000000001
26,82,6.290642,0.2373,0.7626999999999999
26,83,6.298662,0.2328,0.7672
26,84,6.338089,0.2375,0.7625
26,85,6.378191,0.2379,0.7621
26,86,6.4307,0.2396,0.7604
26,87,6.549022,0.2331,0.7669
26,88,6.538476,0.2383,0.7617
26,89,6.575713,0.2331,0.7669
26,90,6.603938,0.2395,0.7605
26,91,6.577578,0.2354,0.7646
26,92,6.729589,0.2329,0.7671
26,93,6.704852,0.2353,0.7646999999999999
26,94,6.840757,0.2335,0.7665
26,95,6.805032,0.2384,0.7616
26,96,6.92623,0.2329,0.7671
26,97,6.892891,0.233,0.767
26,98,7.018917,0.2309,0.7691
26,99,7.015036,0.2348,0.7652
26,100,6.987928,0.2345,0.7655000000000001
27,1,3.413904,0.2195,0.7805
27,2,3.027184,0.2886,0.7114
27,3,2.898234,0.31,0.69
27,4,2.702544,0.3474,0.6526000000000001
27,5,2.66802,0.3544,0.6456
27,6,2.621822,0.3618,0.6382
27,7,2.593817,0.3636,0.6364000000000001
27,8,2.550484,0.3734,0.6266
27,9,2.523815,0.3749,0.6251
27,10,2.584977,0.3642,0.6357999999999999
27,11,2.558251,0.3692,0.6308
27,12,2.604958,0.3631,0.6369
27,13,2.578623,0.3663,0.6336999999999999
27,14,2.595805,0.3622,0.6377999999999999
27,15,2.632004,0.3579,0.6421
27,16,2.728727,0.3389,0.6611
27,17,2.724384,0.3419,0.6581
27,18,2.774043,0.3373,0.6627000000000001
27,19,2.773017,0.3442,0.6557999999999999
27,20,2.872234,0.3265,0.6735
27,21,2.917535,0.3217,0.6783
27,22,2.959497,0.315,0.685
27,23,3.040938,0.312,0.688
27,24,3.052782,0.3086,0.6914
27,25,3.129161,0.3052,0.6948
27,26,3.166997,0.307,0.6930000000000001
27,27,3.256949,0.3007,0.6993
27,28,3.311452,0.2962,0.7038
27,29,3.347568,0.289,0.7110000000000001
27,30,3.41182,0.2888,0.7112
27,31,3.441923,0.2901,0.7099
27,32,3.549292,0.2891,0.7109
27,33,3.68653,0.2739,0.7261
27,34,3.682662,0.2852,0.7148
27,35,3.67063,0.2801,0.7199
27,36,3.806065,0.2766,0.7234
27,37,3.928117,0.275,0.725
27,38,3.973946,0.2697,0.7303
27,39,4.083168,0.2591,0.7409
27,40,4.06729,0.268,0.732
27,41,4.166317,0.2661,0.7339
27,42,4.15711,0.2714,0.7286
27,43,4.289207,0.2621,0.7379
27,44,4.314679,0.2629,0.7371
27,45,4.397715,0.2609,0.7391
27,46,4.461532,0.2583,0.7417
27,47,4.456064,0.2598,0.7402
27,48,4.588297,0.2547,0.7453000000000001
27,49,4.621946,0.2568,0.7432000000000001
27,50,4.694553,0.2544,0.7456
27,51,4.781208,0.2508,0.7492
27,52,4.832929,0.2557,0.7443
27,53,4.879072,0.2528,0.7472
27,54,4.928607,0.2469,0.7531
27,55,4.988062,0.2479,0.7521
27,56,5.081769,0.2481,0.7519
27,57,5.099903,0.2525,0.7475
27,58,5.218584,0.2462,0.7538
27,59,5.320254,0.2419,0.7581
27,60,5.281105,0.2492,0.7508
27,61,5.39513,0.2472,0.7528
27,62,5.429025,0.2438,0.7562
27,63,5.513143,0.245,0.755
27,64,5.611133,0.2443,0.7557
27,65,5.533969,0.2415,0.7585
27,66,5.703312,0.2431,0.7569
27,67,5.712477,0.2465,0.7535000000000001
27,68,5.777713,0.2398,0.7602
27,69,5.833614,0.239,0.761
27,70,5.957302,0.2349,0.7651
27,71,5.977078,0.2387,0.7613
27,72,5.950679,0.244,0.756
27,73,6.129228,0.2368,0.7632
27,74,6.143832,0.2393,0.7606999999999999
27,75,6.17361,0.2405,0.7595000000000001
27,76,6.231104,0.2366,0.7634
27,77,6.284889,0.2374,0.7626
27,78,6.298874,0.2437,0.7563
27,79,6.406461,0.237,0.763
27,80,6.428743,0.2362,0.7638
27,81,6.43451,0.2465,0.7535000000000001
27,82,6.520076,0.2359,0.7641
27,83,6.631189,0.2366,0.7634
27,84,6.597751,0.233,0.767
27,85,6.69522,0.2381,0.7619
27,86,6.712937,0.2336,0.7664
27,87,6.725597,0.2359,0.7641
27,88,6.852239,0.2372,0.7628
27,89,6.870813,0.2325,0.7675
27,90,6.985977,0.2306,0.7694
27,91,6.946155,0.2384,0.7616
27,92,6.897097,0.2395,0.7605
27,93,6.942148,0.2377,0.7623
27,94,7.137491,0.2315,0.7685
27,95,7.133059,0.2377,0.7623
27,96,7.344002,0.2339,0.7661
27,97,7.206418,0.2343,0.7657
27,98,7.201103,0.2365,0.7635000000000001
27,99,7.30003,0.2382,0.7618
27,100,7.364529,0.2363,0.7637
28,1,3.422839,0.2133,0.7867
28,2,3.072232,0.2645,0.7355
28,3,2.866656,0.3148,0.6852
28,4,2.690497,0.348,0.652
28,5,2.631353,0.3683,0.6316999999999999
28,6,2.554131,0.3728,0.6272
28,7,2.544291,0.3794,0.6206
28,8,2.582336,0.3686,0.6314
28,9,2.526178,0.3807,0.6193
28,10,2.531923,0.3828,0.6172
28,11,2.572786,0.3691,0.6309
28,12,2.518578,0.3833,0.6167
28,13,2.571339,0.3701,0.6299
28,14,2.606369,0.3675,0.6325000000000001
28,15,2.667817,0.3584,0.6416
28,16,2.698969,0.3496,0.6504
28,17,2.710545,0.3534,0.6466000000000001
28,18,2.781629,0.3422,0.6577999999999999
28,19,2.819642,0.3348,0.6652
28,20,2.856093,0.336,0.6639999999999999
28,21,2.952851,0.3227,0.6773
28,22,2.974827,0.3258,0.6742
28,23,3.07073,0.3159,0.6840999999999999
28,24,3.107677,0.3159,0.6840999999999999
28,25,3.232416,0.3049,0.6951
28,26,3.250903,0.3028,0.6972
28,27,3.278083,0.3019,0.6980999999999999
28,28,3.367196,0.2952,0.7048
28,29,3.418607,0.2936,0.7063999999999999
28,30,3.454679,0.2946,0.7054
28,31,3.580659,0.2922,0.7078
28,32,3.605151,0.2871,0.7129
28,33,3.702809,0.287,0.7130000000000001
28,34,3.753731,0.2777,0.7222999999999999
28,35,3.835973,0.2743,0.7257
28,36,3.912955,0.2732,0.7268
28,37,4.005522,0.271,0.729
28,38,4.02058,0.2737,0.7263
28,39,4.123987,0.2659,0.7341
28,40,4.224801,0.2661,0.7339
28,41,4.287933,0.2705,0.7295
28,42,4.384095,0.2617,0.7383
28,43,4.426708,0.2595,0.7404999999999999
28,44,4.43682,0.2624,0.7376
28,45,4.554961,0.259,0.741
28,46,4.636717,0.2568,0.7432000000000001
28,47,4.638912,0.2621,0.7379
28,48,4.79529,0.2564,0.7436
28,49,4.728241,0.2613,0.7387
28,50,4.913732,0.2509,0.7491
28,51,4.876335,0.2603,0.7397
28,52,4.977033,0.2536,0.7464
28,53,5.064518,0.2507,0.7493000000000001
28,54,5.144152,0.2543,0.7457
28,55,5.202685,0.2545,0.7455
28,56,5.293744,0.2468,0.7532
28,57,5.284686,0.2477,0.7523
28,58,5.366222,0.2499,0.7501
28,59,5.500362,0.2504,0.7496
28,60,5.523366,0.241,0.759
28,61,5.560499,0.244,0.756
28,62,5.646068,0.2476,0.7524
28,63,5.636787,0.2448,0.7552
28,64,5.852889,0.2345,0.7655000000000001
28,65,5.889891,0.2445,0.7555000000000001
28,66,5.909606,0.2412,0.7588
28,67,5.916213,0.2419,0.7581
28,68,5.940134,0.2485,0.7515000000000001
28,69,6.048753,0.2455,0.7545
28,70,6.050695,0.2413,0.7587
28,71,6.119838,0.2387,0.7613
28,72,6.172662,0.2427,0.7573
28,73,6.201917,0.2448,0.7552
28,74,6.256874,0.239,0.761
28,75,6.367753,0.2376,0.7624
28,76,6.417317,0.2407,0.7593
28,77,6.479154,0.2391,0.7609
28,78,6.546253,0.2419,0.7581
28,79,6.538512,0.242,0.758
28,80,6.593147,0.2398,0.7602
28,81,6.614019,0.2363,0.7637
28,82,6.616806,0.2382,0.7618
28,83,6.712122,0.24,0.76
28,84,6.703586,0.2411,0.7589
28,85,6.742935,0.2389,0.7611
28,86,6.903847,0.2352,0.7648
28,87,6.955248,0.2352,0.7648
28,88,6.993767,0.2368,0.7632
28,89,6.904238,0.2359,0.7641
28,90,6.967576,0.2384,0.7616
28,91,6.901648,0.2413,0.7587
28,92,6.929035,0.2455,0.7545
28,93,7.031968,0.241,0.759
28,94,7.041177,0.2417,0.7583
28,95,7.17165,0.2406,0.7594
28,96,7.514373,0.2245,0.7755
28,97,7.393732,0.2276,0.7724
28,98,7.202283,0.2381,0.7619
28,99,7.228563,0.2398,0.7602
28,100,7.116942,0.2457,0.7543
29,1,3.368596,0.228,0.772
29,2,2.99647,0.2902,0.7098
29,3,2.78784,0.3253,0.6747000000000001
29,4,2.667778,0.3628,0.6372
29,5,2.602814,0.3764,0.6235999999999999
29,6,2.568544,0.3805,0.6194999999999999
29,7,2.510024,0.3886,0.6113999999999999
29,8,2.518135,0.3908,0.6092
29,9,2.482368,0.3901,0.6099
29,10,2.49631,0.3837,0.6163000000000001
29,11,2.519673,0.3859,0.6141
29,12,2.558524,0.3778,0.6222
29,13,2.591054,0.3632,0.6368
29,14,2.663063,0.3607,0.6393
29,15,2.690616,0.3574,0.6426000000000001
29,16,2.734173,0.3471,0.6529
29,17,2.751336,0.3497,0.6503
29,18,2.832798,0.3343,0.6657
29,19,2.852173,0.3305,0.6695
29,20,2.870199,0.3367,0.6633
29,21,3.007645,0.3215,0.6785
29,22,3.037575,0.3205,0.6795
29,23,3.073979,0.3203,0.6797
29,24,3.195866,0.3107,0.6893
29,25,3.179658,0.3116,0.6884
29,26,3.301468,0.3048,0.6952
29,27,3.417713,0.2945,0.7055
29,28,3.425504,0.2963,0.7037
29,29,3.492173,0.2953,0.7047
29,30,3.584684,0.2831,0.7169
29,31,3.702358,0.2842,0.7158
29,32,3.665809,0.2921,0.7079
29,33,3.830933,0.2791,0.7209
29,34,3.878138,0.2797,0.7202999999999999
29,35,3.929883,0.2744,0.7256
29,36,3.992261,0.2763,0.7237
29,37,4.062309,0.2722,0.7278
29,38,4.167104,0.2664,0.7336
29,39,4.238756,0.2659,0.7341
29,40,4.333106,0.2649,0.7351
29,41,4.320474,0.268,0.732
29,42,4.47691,0.2675,0.7324999999999999
29,43,4.510738,0.2573,0.7427
29,44,4.632719,0.2627,0.7373000000000001
29,45,4.647041,0.2632,0.7368
29,46,4.777339,0.2615,0.7384999999999999
29,47,4.823613,0.2583,0.7417
29,48,4.90504,0.2572,0.7428
29,49,4.965959,0.2529,0.7471
29,50,5.086604,0.2538,0.7462
29,51,5.007471,0.2602,0.7398
29,52,5.097177,0.2567,0.7433000000000001
29,53,5.183691,0.256,0.744
29,54,5.253486,0.254,0.746
29,55,5.319018,0.253,0.747
29,56,5.337219,0.2572,0.7428
29,57,5.504849,0.2496,0.7504
29,58,5.528223,0.2508,0.7492
29,59,5.593256,0.2505,0.7495
29,60,5.569476,0.2513,0.7486999999999999
29,61,5.707098,0.2502,0.7498
29,62,5.699251,0.2544,0.7456
29,63,5.834627,0.2479,0.7521
29,64,5.839906,0.252,0.748
29,65,5.981317,0.2479,0.7521
29,66,5.972618,0.2547,0.7453000000000001
29,67,6.019585,0.2442,0.7558
29,68,6.012503,0.2493,0.7507
29,69,6.110864,0.2492,0.7508
29,70,6.18056,0.2451,0.7549
29,71,6.2385,0.248,0.752
29,72,6.266318,0.2513,0.7486999999999999
29,73,6.413578,0.2435,0.7565
29,74,6.310327,0.2503,0.7497
29,75,6.387483,0.2456,0.7544
29,76,6.548997,0.2404,0.7596
29,77,6.567787,0.2415,0.7585
29,78,6.609176,0.2432,0.7568
29,79,6.673358,0.2382,0.7618
29,80,6.566662,0.2471,0.7529
29,81,6.664454,0.2459,0.7541
29,82,6.769698,0.2468,0.7532
29,83,6.812616,0.2455,0.7545
29,84,6.805391,0.2418,0.7582
29,85,6.820061,0.2445,0.7555000000000001
29,86,6.845853,0.2466,0.7534
29,87,6.894786,0.2439,0.7561
29,88,6.891803,0.2479,0.7521
29,89,6.952485,0.2468,0.7532
29,90,7.127526,0.2398,0.7602
29,91,7.214953,0.2429,0.7571
29,92,7.278343,0.2282,0.7718
29,93,7.039659,0.2414,0.7585999999999999
29,94,7.178005,0.2403,0.7597
29,95,7.090238,0.2482,0.7518
29,96,7.020024,0.2552,0.7448
29,97,7.065743,0.2536,0.7464
29,98,7.104291,0.2545,0.7455
29,99,7.072165,0.2579,0.7421
29,100,7.140224,0.2579,0.7421
30,1,3.331101,0.2273,0.7726999999999999
30,2,2.958135,0.3004,0.6996
30,3,2.807878,0.3191,0.6809000000000001
30,4,2.637839,0.373,0.627
30,5,2.612268,0.3709,0.6291
30,6,2.56921,0.3793,0.6207
30,7,2.518013,0.3817,0.6183000000000001
30,8,2.502175,0.3781,0.6219
30,9,2.471003,0.3836,0.6164000000000001
30,10,2.559531,0.3764,0.6235999999999999
30,11,2.54118,0.3736,0.6264000000000001
30,12,2.603066,0.3585,0.6415
30,13,2.627565,0.3579,0.6421
30,14,2.655145,0.3553,0.6447
30,15,2.663396,0.3601,0.6399
30,16,2.702655,0.3529,0.6471
30,17,2.761267,0.339,0.661
30,18,2.829156,0.3377,0.6623
30,19,2.918622,0.3264,0.6736
30,20,2.931383,0.3256,0.6744
30,21,2.973958,0.3223,0.6777
30,22,3.113878,0.3092,0.6908000000000001
30,23,3.124665,0.3146,0.6854
30,24,3.230125,0.3034,0.6966
30,25,3.247433,0.3039,0.6960999999999999
30,26,3.31897,0.3017,0.6982999999999999
30,27,3.41717,0.2966,0.7034
30,28,3.504695,0.2906,0.7094
30,29,3.550436,0.2885,0.7115
30,30,3.59414,0.294,0.706
30,31,3.648494,0.2874,0.7126
30,32,3.745902,0.2872,0.7128
30,33,3.870654,0.2785,0.7215
30,34,3.885778,0.2779,0.7221
30,35,3.995036,0.2764,0.7236
30,36,4.048005,0.2764,0.7236
30,37,4.152979,0.2741,0.7259
30,38,4.209288,0.2757,0.7242999999999999
30,39,4.305945,0.2627,0.7373000000000001
30,40,4.398342,0.2606,0.7394000000000001
30,41,4.464211,0.2672,0.7328
30,42,4.479817,0.2689,0.7311000000000001
30,43,4.561744,0.265,0.735
30,44,4.650691,0.2635,0.7364999999999999
30,45,4.696372,0.2641,0.7359
30,46,4.82079,0.2568,0.7432000000000001
30,47,4.864695,0.2583,0.7417
30,48,4.901161,0.2641,0.7359
30,49,4.997837,0.2587,0.7413000000000001
30,50,5.068839,0.2562,0.7438
30,51,5.105762,0.2562,0.7438
30,52,5.154038,0.2579,0.7421
30,53,5.346172,0.2514,0.7485999999999999
30,54,5.278177,0.2576,0.7424
30,55,5.362094,0.2551,0.7449
30,56,5.429665,0.2504,0.7496
30,57,5.536353,0.2509,0.7491
30,58,5.543953,0.2449,0.7551
30,59,5.634108,0.2533,0.7466999999999999
30,60,5.720223,0.2511,0.7489
30,61,5.77808,0.2493,0.7507
30,62,5.765529,0.2501,0.7499
30,63,5.799082,0.2454,0.7545999999999999
30,64,5.913396,0.2515,0.7484999999999999
30,65,5.905692,0.2558,0.7442
30,66,5.888056,0.2516,0.7484
30,67,6.020928,0.2517,0.7483
30,68,6.17278,0.2463,0.7537
30,69,6.216115,0.245,0.755
30,70,6.170379,0.2509,0.7491
30,71,6.258633,0.2461,0.7539
30,72,6.29037,0.2469,0.7531
30,73,6.263436,0.2512,0.7488
30,74,6.281024,0.2506,0.7494000000000001
30,75,6.407952,0.2482,0.7518
30,76,6.402466,0.2493,0.7507
30,77,6.59551,0.2423,0.7577
30,78,6.749631,0.2378,0.7622
30,79,6.693496,0.2424,0.7576
30,80,6.545802,0.2488,0.7512
30,81,6.490136,0.2493,0.7507
30,82,6.425813,0.2572,0.7428
30,83,6.446277,0.2569,0.7431
30,84,6.533702,0.2567,0.7433000000000001
30,85,6.520292,0.256,0.744
30,86,6.508474,0.2572,0.7428
30,87,6.602938,0.2527,0.7473000000000001
30,88,6.655755,0.2542,0.7458
30,89,6.952766,0.2396,0.7604
30,90,6.985709,0.2425,0.7575000000000001
30,91,6.835404,0.2468,0.7532
30,92,6.703726,0.2521,0.7479
30,93,6.638148,0.2546,0.7454000000000001
30,94,6.605207,0.2612,0.7388
30,95,6.67091,0.2587,0.7413000000000001
30,96,6.657353,0.264,0.736
30,97,6.651098,0.2592,0.7408
30,98,6.740646,0.2589,0.7411
30,99,6.74661,0.2585,0.7415
30,100,6.816247,0.2564,0.7436
31,1,3.29787,0.236,0.764
31,2,2.94204,0.2968,0.7032
31,3,2.724741,0.3396,0.6604
31,4,2.626909,0.355,0.645
31,5,2.541378,0.3752,0.6248
31,6,2.482954,0.3936,0.6064
31,7,2.490124,0.39,0.61
31,8,2.45503,0.392,0.608
31,9,2.469165,0.3852,0.6148
31,10,2.492906,0.3849,0.6151
31,11,2.495585,0.3847,0.6153
31,12,2.510904,0.3799,0.6201
31,13,2.505645,0.3823,0.6177
31,14,2.610031,0.3685,0.6315
31,15,2.609109,0.3658,0.6342
31,16,2.702436,0.3533,0.6467
31,17,2.72359,0.3564,0.6436
31,18,2.813686,0.3446,0.6554
31,19,2.839931,0.3387,0.6613
31,20,2.897402,0.3314,0.6686000000000001
31,21,2.99512,0.3246,0.6754
31,22,3.012068,0.3286,0.6714
31,23,3.204704,0.3132,0.6868000000000001
31,24,3.234574,0.3025,0.6975
31,25,3.305258,0.3073,0.6927
31,26,3.310874,0.305,0.6950000000000001
31,27,3.398124,0.3034,0.6966
31,28,3.497998,0.2974,0.7026
31,29,3.563936,0.2977,0.7022999999999999
31,30,3.659126,0.2934,0.7066
31,31,3.676959,0.2939,0.7061
31,32,3.741349,0.2872,0.7128
31,33,3.861978,0.2841,0.7159
31,34,3.942235,0.2806,0.7194
