"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
24,44,4.540429,0.2252,0.7747999999999999
24,45,4.602496,0.2234,0.7766
24,46,4.673399,0.223,0.777
24,47,4.755669,0.2202,0.7798
24,48,4.80766,0.2184,0.7816
24,49,4.799518,0.2228,0.7772
24,50,4.898821,0.2118,0.7882
24,51,4.887793,0.224,0.776
24,52,5.107915,0.213,0.787
24,53,5.042075,0.2132,0.7867999999999999
24,54,5.085635,0.2124,0.7876
24,55,5.117502,0.2128,0.7872
24,56,5.19129,0.2176,0.7824
24,57,5.253893,0.2116,0.7884
24,58,5.359028,0.2112,0.7888
24,59,5.463573,0.2144,0.7856
24,60,5.503894,0.209,0.791
24,61,5.533988,0.2102,0.7898000000000001
24,62,5.555063,0.2098,0.7902
24,63,5.624399,0.2148,0.7852
24,64,5.694216,0.2074,0.7926
24,65,5.715137,0.211,0.789
24,66,5.759818,0.2132,0.7867999999999999
24,67,5.727901,0.2102,0.7898000000000001
24,68,5.71855,0.2186,0.7814
24,69,5.682531,0.2184,0.7816
24,70,5.699576,0.2204,0.7796
24,71,5.695221,0.2166,0.7834
24,72,5.761528,0.2178,0.7822
24,73,5.819856,0.2196,0.7804
24,74,5.858965,0.2242,0.7758
24,75,5.806677,0.2224,0.7776000000000001
24,76,5.831423,0.2204,0.7796
24,77,5.846258,0.223,0.777
24,78,5.91976,0.2184,0.7816
24,79,5.940018,0.2182,0.7818
24,80,5.942004,0.2166,0.7834
24,81,5.987593,0.2148,0.7852
24,82,6.014521,0.2208,0.7792
24,83,6.035077,0.2206,0.7794
24,84,7.093173,0.1834,0.8166
24,85,6.741127,0.1914,0.8086
24,86,6.201692,0.1944,0.8056
24,87,6.003451,0.2142,0.7858
24,88,5.923368,0.2122,0.7878000000000001
24,89,5.948911,0.2188,0.7812
24,90,5.919125,0.2248,0.7752
24,91,5.932872,0.2228,0.7772
24,92,5.93885,0.222,0.778
24,93,5.984342,0.2206,0.7794
24,94,5.952581,0.2204,0.7796
24,95,6.010042,0.2206,0.7794
24,96,6.015845,0.2218,0.7782
24,97,6.06045,0.2206,0.7794
24,98,6.062036,0.2218,0.7782
24,99,6.05334,0.2238,0.7762
24,100,6.061683,0.2212,0.7787999999999999
25,1,3.762449,0.146,0.854
25,2,3.442497,0.2018,0.7982
25,3,3.215916,0.2608,0.7392000000000001
25,4,3.06065,0.2818,0.7182
25,5,2.993485,0.2872,0.7128
25,6,2.902289,0.303,0.6970000000000001
25,7,2.879338,0.308,0.692
25,8,2.830549,0.3128,0.6872
25,9,2.86077,0.3094,0.6906
25,10,2.839779,0.3066,0.6934
25,11,2.836412,0.3034,0.6966
25,12,2.881872,0.303,0.6970000000000001
25,13,2.936039,0.3004,0.6996
25,14,2.896909,0.3034,0.6966
25,15,2.887719,0.3074,0.6926
25,16,2.981664,0.2976,0.7024
25,17,3.004042,0.2912,0.7088
25,18,3.041926,0.2802,0.7198
25,19,3.075803,0.2832,0.7168
25,20,3.126834,0.277,0.723
25,21,3.190668,0.2744,0.7256
25,22,3.275859,0.2606,0.7394000000000001
25,23,3.367654,0.2624,0.7376
25,24,3.343838,0.2634,0.7365999999999999
25,25,3.411562,0.2582,0.7418
25,26,3.454972,0.2582,0.7418
25,27,3.570834,0.2446,0.7554
25,28,3.637442,0.2474,0.7525999999999999
25,29,3.708847,0.2426,0.7574
25,30,3.747969,0.2374,0.7626
25,31,3.790463,0.2402,0.7598
25,32,3.852762,0.2342,0.7658
25,33,3.911168,0.2312,0.7688
25,34,3.975811,0.2302,0.7698
25,35,4.058747,0.2298,0.7702
25,36,4.141931,0.2322,0.7678
25,37,4.217902,0.2222,0.7778
25,38,4.234974,0.235,0.765
25,39,4.289956,0.2242,0.7758
25,40,4.436939,0.2154,0.7846
25,41,4.418841,0.219,0.781
25,42,4.486422,0.2124,0.7876
25,43,4.543467,0.2176,0.7824
25,44,4.599236,0.2168,0.7832
25,45,4.664532,0.2204,0.7796
25,46,4.703515,0.219,0.781
25,47,4.711277,0.2218,0.7782
25,48,4.743994,0.2218,0.7782
25,49,4.86454,0.2096,0.7904
25,50,4.928522,0.2154,0.7846
25,51,4.900915,0.2256,0.7744
25,52,4.942477,0.213,0.787
25,53,4.999099,0.2184,0.7816
25,54,5.053268,0.2194,0.7806
25,55,5.106138,0.2194,0.7806
25,56,5.143291,0.2136,0.7864
25,57,5.253185,0.2116,0.7884
25,58,5.362085,0.2068,0.7932
25,59,5.563737,0.1964,0.8036
25,60,5.841453,0.1882,0.8118
25,61,5.573177,0.1994,0.8006
25,62,5.492715,0.21,0.79
25,63,5.368156,0.2126,0.7874
25,64,5.38646,0.2196,0.7804
25,65,5.349047,0.2198,0.7802
25,66,5.387759,0.22,0.78
25,67,5.405624,0.2168,0.7832
25,68,5.401205,0.2272,0.7727999999999999
25,69,5.428454,0.225,0.775
25,70,5.480006,0.2234,0.7766
25,71,5.466024,0.2238,0.7762
25,72,5.544913,0.2278,0.7722
25,73,5.523249,0.2212,0.7787999999999999
25,74,5.533462,0.2236,0.7764
25,75,5.585431,0.2234,0.7766
25,76,5.582522,0.2184,0.7816
25,77,5.613937,0.2244,0.7756000000000001
25,78,5.61998,0.2226,0.7774
25,79,5.693142,0.2226,0.7774
25,80,5.729991,0.215,0.785
25,81,5.732585,0.2164,0.7836
25,82,5.769079,0.2204,0.7796
25,83,5.774399,0.2176,0.7824
25,84,5.777128,0.2174,0.7826
25,85,5.855436,0.2212,0.7787999999999999
25,86,6.129823,0.2084,0.7916
25,87,6.881605,0.1686,0.8314
25,88,6.29132,0.1848,0.8152
25,89,5.873359,0.21,0.79
25,90,5.868939,0.2206,0.7794
25,91,5.786628,0.2186,0.7814
25,92,5.778275,0.2242,0.7758
25,93,5.800378,0.225,0.775
25,94,5.830587,0.2256,0.7744
25,95,5.814518,0.2238,0.7762
25,96,5.848455,0.2242,0.7758
25,97,5.848971,0.221,0.779
25,98,5.86544,0.2236,0.7764
25,99,5.897791,0.222,0.778
25,100,5.912201,0.2222,0.7778
26,1,3.783034,0.1548,0.8452
26,2,3.449861,0.2076,0.7924
26,3,3.168511,0.258,0.742
26,4,3.076752,0.2662,0.7338
26,5,2.96218,0.2894,0.7106
26,6,2.880811,0.3046,0.6954
26,7,2.849455,0.3066,0.6934
26,8,2.85037,0.3114,0.6886
26,9,2.800307,0.325,0.675
26,10,2.884101,0.2994,0.7006
26,11,2.771258,0.3254,0.6746
26,12,2.847286,0.3128,0.6872
26,13,2.813243,0.3214,0.6786
26,14,2.869405,0.308,0.692
26,15,2.929489,0.2948,0.7052
26,16,2.940962,0.2992,0.7008
26,17,3.031452,0.2902,0.7098
26,18,3.058097,0.2844,0.7156
26,19,3.06016,0.2864,0.7136
26,20,3.116451,0.2874,0.7126
26,21,3.21744,0.2706,0.7294
26,22,3.255765,0.271,0.729
26,23,3.349562,0.2658,0.7342
26,24,3.378148,0.2668,0.7332000000000001
26,25,3.407269,0.2692,0.7308
26,26,3.529309,0.2582,0.7418
26,27,3.608896,0.2522,0.7478
26,28,3.693729,0.2516,0.7484
26,29,3.708895,0.2458,0.7542
26,30,3.708201,0.2552,0.7448
26,31,3.822049,0.2488,0.7512
26,32,3.904879,0.243,0.757
26,33,3.9689,0.2428,0.7572
26,34,3.98745,0.2374,0.7626
26,35,4.073339,0.2336,0.7664
26,36,4.072593,0.2438,0.7562
26,37,4.124795,0.245,0.755
26,38,4.193893,0.2374,0.7626
26,39,4.288178,0.2388,0.7612
26,40,4.361899,0.235,0.765
26,41,4.370994,0.2356,0.7644
26,42,4.451474,0.2324,0.7676000000000001
26,43,4.446969,0.2392,0.7608
26,44,4.480153,0.2342,0.7658
26,45,4.591886,0.2386,0.7614
26,46,4.679902,0.234,0.766
26,47,4.681133,0.2352,0.7648
26,48,4.691897,0.2378,0.7622
26,49,4.775144,0.234,0.766
26,50,4.850696,0.2344,0.7656000000000001
26,51,4.887696,0.2324,0.7676000000000001
26,52,4.903197,0.2352,0.7648
26,53,4.927169,0.23,0.77
26,54,5.046222,0.2332,0.7668
26,55,5.283732,0.2164,0.7836
26,56,5.403365,0.2052,0.7948
26,57,5.719806,0.1982,0.8018000000000001
26,58,5.481871,0.2072,0.7928
26,59,5.386538,0.2178,0.7822
26,60,5.163936,0.2332,0.7668
26,61,5.176689,0.2374,0.7626
26,62,5.170043,0.2348,0.7652
26,63,5.197221,0.2328,0.7672
26,64,5.22664,0.2376,0.7624
26,65,5.216396,0.2368,0.7632
26,66,5.199361,0.238,0.762
26,67,5.272972,0.2356,0.7644
26,68,5.284824,0.2406,0.7594
26,69,5.322585,0.238,0.762
26,70,5.295456,0.2386,0.7614
26,71,5.338639,0.2352,0.7648
26,72,5.327218,0.2354,0.7646
26,73,5.394079,0.2332,0.7668
26,74,5.401149,0.231,0.769
26,75,5.409773,0.2406,0.7594
26,76,5.417697,0.238,0.762
26,77,5.47534,0.2374,0.7626
26,78,5.513549,0.2368,0.7632
26,79,5.613966,0.2296,0.7704
26,80,5.577281,0.2294,0.7706
26,81,5.80447,0.2216,0.7784
26,82,7.378433,0.1738,0.8262
26,83,5.958094,0.205,0.795
26,84,5.715926,0.2146,0.7854
26,85,5.582015,0.224,0.776
26,86,5.538214,0.2316,0.7684
26,87,5.539148,0.2282,0.7718
26,88,5.519084,0.2298,0.7702
26,89,5.58069,0.227,0.773
26,90,5.575025,0.2296,0.7704
26,91,5.576361,0.2316,0.7684
26,92,5.59531,0.2312,0.7688
26,93,5.612848,0.2324,0.7676000000000001
26,94,5.636291,0.2308,0.7692
26,95,5.657489,0.2296,0.7704
26,96,5.680516,0.23,0.77
26,97,5.647854,0.2314,0.7686
26,98,5.666288,0.2336,0.7664
26,99,5.740354,0.2292,0.7708
26,100,5.701281,0.2312,0.7688
27,1,3.783428,0.1414,0.8586
27,2,3.429915,0.2092,0.7908
27,3,3.16445,0.256,0.744
27,4,3.051967,0.2794,0.7206
27,5,2.936205,0.296,0.704
27,6,2.880398,0.305,0.6950000000000001
27,7,2.878058,0.3086,0.6914
27,8,2.852462,0.3196,0.6804
27,9,2.813161,0.3182,0.6818
27,10,2.803562,0.313,0.687
27,11,2.761534,0.3332,0.6668000000000001
27,12,2.822802,0.3146,0.6854
27,13,2.850713,0.31,0.69
27,14,2.890317,0.3008,0.6992
27,15,2.948086,0.3018,0.6981999999999999
27,16,2.980187,0.2946,0.7054
27,17,3.026542,0.2916,0.7083999999999999
27,18,3.037168,0.287,0.7130000000000001
27,19,3.092386,0.2754,0.7246
27,20,3.209659,0.2748,0.7252000000000001
27,21,3.270086,0.2696,0.7303999999999999
27,22,3.312379,0.265,0.735
27,23,3.342928,0.2642,0.7358
27,24,3.409043,0.2568,0.7432000000000001
27,25,3.406471,0.2696,0.7303999999999999
27,26,3.541623,0.2598,0.7402
27,27,3.59375,0.2574,0.7425999999999999
27,28,3.654517,0.2524,0.7476
27,29,3.72468,0.2522,0.7478
27,30,3.767886,0.2418,0.7582
27,31,3.845977,0.2474,0.7525999999999999
27,32,3.927521,0.2464,0.7536
27,33,3.987431,0.2392,0.7608
27,34,4.03375,0.241,0.759
27,35,4.071172,0.2434,0.7565999999999999
27,36,4.129821,0.2408,0.7592
27,37,4.194258,0.2356,0.7644
27,38,4.21195,0.2398,0.7602
27,39,4.277014,0.2358,0.7642
27,40,4.325075,0.2342,0.7658
27,41,4.365466,0.2358,0.7642
27,42,4.417964,0.2354,0.7646
27,43,4.478742,0.2318,0.7682
27,44,4.49787,0.239,0.761
27,45,4.569057,0.232,0.768
27,46,4.603941,0.2296,0.7704
27,47,4.672124,0.2344,0.7656000000000001
27,48,4.659485,0.2322,0.7678
27,49,4.717371,0.2336,0.7664
27,50,4.78533,0.231,0.769
27,51,4.829361,0.2298,0.7702
27,52,4.873413,0.2356,0.7644
27,53,4.905907,0.2296,0.7704
27,54,5.043156,0.2294,0.7706
27,55,5.169596,0.2214,0.7786
27,56,6.214616,0.1794,0.8206
27,57,5.447019,0.209,0.791
27,58,5.139312,0.2256,0.7744
27,59,5.070274,0.2274,0.7726
27,60,5.020834,0.2362,0.7638
27,61,5.040682,0.2434,0.7565999999999999
27,62,4.993819,0.2382,0.7618
27,63,5.043947,0.2438,0.7562
27,64,5.046315,0.2404,0.7596
27,65,5.081528,0.2418,0.7582
27,66,5.066526,0.243,0.757
27,67,5.081918,0.24,0.76
27,68,5.13459,0.24,0.76
27,69,5.136702,0.2404,0.7596
27,70,5.205461,0.2378,0.7622
27,71,5.140823,0.2418,0.7582
27,72,5.218276,0.2348,0.7652
27,73,5.210403,0.2398,0.7602
27,74,5.232789,0.2368,0.7632
27,75,5.247842,0.2398,0.7602
27,76,5.258103,0.2386,0.7614
27,77,5.323724,0.2352,0.7648
27,78,5.284938,0.2404,0.7596
27,79,5.355084,0.2374,0.7626
27,80,5.354254,0.2378,0.7622
27,81,5.361317,0.2352,0.7648
27,82,5.447488,0.2362,0.7638
27,83,5.519236,0.2336,0.7664
27,84,5.848959,0.2094,0.7906
27,85,6.670956,0.1854,0.8146
27,86,5.936019,0.1986,0.8014
27,87,5.480902,0.2256,0.7744
27,88,5.482599,0.2254,0.7746
27,89,5.441511,0.228,0.772
27,90,5.437948,0.2334,0.7666
27,91,5.476372,0.235,0.765
27,92,5.4459,0.2334,0.7666
27,93,5.474534,0.2354,0.7646
27,94,5.488103,0.2334,0.7666
27,95,5.484983,0.2364,0.7636000000000001
27,96,5.516647,0.2354,0.7646
27,97,5.53224,0.2364,0.7636000000000001
27,98,5.536278,0.2354,0.7646
27,99,5.520929,0.2372,0.7628
27,100,5.568197,0.2364,0.7636000000000001
28,1,3.78893,0.1534,0.8466
28,2,3.388527,0.231,0.769
28,3,3.161096,0.2654,0.7345999999999999
28,4,3.055761,0.283,0.7170000000000001
28,5,2.943013,0.3082,0.6918
28,6,2.846367,0.3262,0.6738
28,7,2.804107,0.3272,0.6728000000000001
28,8,2.848551,0.3106,0.6894
28,9,2.770838,0.3252,0.6748000000000001
28,10,2.784763,0.3276,0.6724
28,11,2.784256,0.3288,0.6712
28,12,2.851651,0.3116,0.6884
28,13,2.858422,0.3164,0.6836
28,14,2.889059,0.3158,0.6841999999999999
28,15,2.918319,0.3068,0.6932
28,16,2.96393,0.3056,0.6944
28,17,3.042001,0.2964,0.7036
28,18,3.117807,0.2968,0.7032
28,19,3.1423,0.283,0.7170000000000001
28,20,3.185012,0.2852,0.7148
28,21,3.255667,0.2914,0.7086
28,22,3.278454,0.2822,0.7178
28,23,3.36635,0.273,0.727
28,24,3.441387,0.2694,0.7306
28,25,3.518127,0.2586,0.7414000000000001
28,26,3.541934,0.2694,0.7306
28,27,3.602436,0.2696,0.7303999999999999
28,28,3.664397,0.2582,0.7418
28,29,3.724563,0.2526,0.7474000000000001
28,30,3.855326,0.2552,0.7448
28,31,3.890847,0.2482,0.7518
28,32,3.925176,0.2472,0.7528
28,33,3.905744,0.256,0.744
28,34,3.99264,0.2498,0.7502
28,35,4.039121,0.2504,0.7496
28,36,4.177442,0.2426,0.7574
28,37,4.105611,0.2494,0.7505999999999999
28,38,4.194892,0.2494,0.7505999999999999
28,39,4.214302,0.2452,0.7548
28,40,4.247873,0.2562,0.7438
28,41,4.266969,0.25,0.75
28,42,4.313357,0.2526,0.7474000000000001
28,43,4.357622,0.2508,0.7492
28,44,4.3829,0.2424,0.7576
28,45,4.468573,0.2534,0.7465999999999999
28,46,4.489647,0.2478,0.7522
28,47,4.517828,0.2492,0.7508
28,48,4.545126,0.2514,0.7485999999999999
28,49,4.581607,0.2502,0.7498
28,50,4.639046,0.242,0.758
28,51,4.634191,0.2482,0.7518
28,52,4.72731,0.2438,0.7562
28,53,4.768489,0.243,0.757
28,54,4.914431,0.2334,0.7666
28,55,5.961199,0.1958,0.8042
28,56,5.531353,0.2084,0.7916
28,57,5.116095,0.2142,0.7858
28,58,4.890492,0.2384,0.7616
28,59,4.850002,0.2442,0.7558
28,60,4.833878,0.2502,0.7498
28,61,4.827461,0.2514,0.7485999999999999
28,62,4.85353,0.2482,0.7518
28,63,4.843273,0.2518,0.7482
28,64,4.885837,0.2516,0.7484
28,65,4.909133,0.2558,0.7442
28,66,4.907423,0.252,0.748
28,67,4.910083,0.2532,0.7468
28,68,4.905951,0.2566,0.7434000000000001
28,69,4.962883,0.2508,0.7492
28,70,4.969825,0.2512,0.7488
28,71,4.979666,0.2556,0.7444
28,72,4.994944,0.254,0.746
28,73,5.020909,0.2524,0.7476
28,74,5.08393,0.249,0.751
28,75,5.062598,0.2508,0.7492
28,76,5.064526,0.2512,0.7488
28,77,5.110965,0.2474,0.7525999999999999
28,78,5.158085,0.246,0.754
28,79,5.148007,0.2468,0.7532
28,80,5.159079,0.2512,0.7488
28,81,5.214403,0.2464,0.7536
28,82,5.201456,0.2484,0.7516
28,83,5.217806,0.2474,0.7525999999999999
28,84,5.302361,0.2446,0.7554
28,85,5.285398,0.245,0.755
28,86,6.861221,0.185,0.815
28,87,5.847663,0.2044,0.7956
28,88,5.445656,0.2254,0.7746
28,89,5.292591,0.2346,0.7654
28,90,5.221125,0.2448,0.7552
28,91,5.211944,0.2442,0.7558
28,92,5.22544,0.2472,0.7528
28,93,5.238808,0.2452,0.7548
28,94,5.220379,0.2484,0.7516
28,95,5.257176,0.2516,0.7484
28,96,5.261156,0.2472,0.7528
28,97,5.279308,0.2478,0.7522
28,98,5.295732,0.248,0.752
28,99,5.313021,0.2474,0.7525999999999999
28,100,5.32298,0.2498,0.7502
29,1,3.732475,0.1572,0.8428
29,2,3.338019,0.2292,0.7708
29,3,3.117468,0.2686,0.7314
29,4,3.020534,0.2836,0.7163999999999999
29,5,2.904454,0.3034,0.6966
29,6,2.837332,0.3098,0.6901999999999999
29,7,2.800932,0.3216,0.6784
29,8,2.818794,0.3222,0.6778
29,9,2.802985,0.3182,0.6818
29,10,2.835403,0.3126,0.6874
29,11,2.829201,0.317,0.683
29,12,2.906928,0.3082,0.6918
29,13,2.884107,0.3024,0.6976
29,14,2.869273,0.311,0.6890000000000001
29,15,2.952753,0.2936,0.7063999999999999
29,16,3.0004,0.2974,0.7026
29,17,2.999501,0.2934,0.7066
29,18,3.111426,0.2876,0.7123999999999999
29,19,3.170828,0.2782,0.7218
29,20,3.223136,0.281,0.719
29,21,3.288185,0.2702,0.7298
29,22,3.375837,0.2592,0.7408
29,23,3.388489,0.2622,0.7378
29,24,3.442654,0.259,0.741
29,25,3.487542,0.2616,0.7384
29,26,3.546885,0.2524,0.7476
29,27,3.65372,0.2502,0.7498
29,28,3.655693,0.2562,0.7438
29,29,3.756021,0.2522,0.7478
29,30,3.788643,0.2522,0.7478
29,31,3.870211,0.2468,0.7532
29,32,3.921824,0.247,0.753
29,33,3.928898,0.2448,0.7552
29,34,4.01181,0.2528,0.7472
29,35,4.007255,0.2474,0.7525999999999999
29,36,4.043534,0.248,0.752
29,37,4.114148,0.2454,0.7545999999999999
29,38,4.159709,0.2534,0.7465999999999999
29,39,4.151694,0.2538,0.7462
29,40,4.210153,0.2496,0.7504
29,41,4.290156,0.2502,0.7498
29,42,4.323536,0.2474,0.7525999999999999
29,43,4.380239,0.245,0.755
29,44,4.386505,0.2456,0.7544
29,45,4.355617,0.253,0.747
29,46,4.424592,0.2538,0.7462
29,47,4.494581,0.2472,0.7528
29,48,4.48537,0.2472,0.7528
29,49,4.541078,0.246,0.754
29,50,4.605557,0.2426,0.7574
29,51,4.656626,0.2398,0.7602
29,52,4.670325,0.2452,0.7548
29,53,4.738033,0.2416,0.7584
29,54,5.658079,0.189,0.8109999999999999
29,55,5.566209,0.1972,0.8028
29,56,5.021119,0.2266,0.7734
29,57,4.774235,0.2408,0.7592
29,58,4.751133,0.2438,0.7562
29,59,4.723399,0.247,0.753
29,60,4.705409,0.2518,0.7482
29,61,4.747574,0.253,0.747
29,62,4.750027,0.2548,0.7452
29,63,4.765692,0.2562,0.7438
29,64,4.789693,0.2558,0.7442
29,65,4.802029,0.2544,0.7456
29,66,4.813954,0.2554,0.7445999999999999
29,67,4.809226,0.253,0.747
29,68,4.852336,0.257,0.743
29,69,4.880029,0.2482,0.7518
29,70,4.897054,0.2506,0.7494000000000001
29,71,4.909726,0.246,0.754
29,72,4.923592,0.249,0.751
29,73,4.948337,0.2536,0.7464
29,74,4.941055,0.2566,0.7434000000000001
29,75,4.955936,0.2544,0.7456
29,76,4.973601,0.254,0.746
29,77,5.028094,0.2514,0.7485999999999999
29,78,4.997456,0.2504,0.7496
29,79,5.08452,0.2536,0.7464
29,80,5.087551,0.2502,0.7498
29,81,5.098742,0.2474,0.7525999999999999
29,82,5.186451,0.2472,0.7528
29,83,5.686724,0.2166,0.7834
29,84,6.313141,0.1834,0.8166
29,85,5.477415,0.2202,0.7798
29,86,5.227099,0.2334,0.7666
29,87,5.185906,0.2468,0.7532
29,88,5.135456,0.247,0.753
29,89,5.156461,0.2458,0.7542
29,90,5.168953,0.2492,0.7508
29,91,5.202083,0.2496,0.7504
29,92,5.191136,0.2478,0.7522
29,93,5.215436,0.2496,0.7504
29,94,5.215031,0.2504,0.7496
29,95,5.213745,0.2504,0.7496
29,96,5.230913,0.2486,0.7514000000000001
29,97,5.236233,0.2504,0.7496
29,98,5.24505,0.2526,0.7474000000000001
29,99,5.257802,0.2504,0.7496
29,100,5.254968,0.2482,0.7518
30,1,3.743997,0.1564,0.8436
30,2,3.433432,0.199,0.8009999999999999
30,3,3.177939,0.2614,0.7385999999999999
30,4,3.011427,0.293,0.7070000000000001
30,5,2.919141,0.3002,0.6998
30,6,2.773643,0.3312,0.6688000000000001
30,7,2.762738,0.3274,0.6726
30,8,2.768116,0.326,0.6739999999999999
30,9,2.736125,0.3328,0.6672
30,10,2.78063,0.3262,0.6738
30,11,2.791884,0.326,0.6739999999999999
30,12,2.790337,0.319,0.681
30,13,2.856726,0.3122,0.6878
30,14,2.902603,0.3092,0.6908000000000001
30,15,2.907414,0.31,0.69
30,16,2.927176,0.3088,0.6912
30,17,2.987762,0.3028,0.6972
30,18,3.127936,0.282,0.718
30,19,3.176462,0.2752,0.7248
30,20,3.2131,0.2832,0.7168
30,21,3.286855,0.2808,0.7192000000000001
30,22,3.369033,0.2716,0.7283999999999999
30,23,3.421182,0.278,0.722
30,24,3.452305,0.2676,0.7323999999999999
30,25,3.488662,0.2724,0.7276
30,26,3.55613,0.262,0.738
30,27,3.582906,0.2668,0.7332000000000001
30,28,3.678078,0.2622,0.7378
30,29,3.767847,0.2608,0.7392000000000001
30,30,3.804345,0.2632,0.7368
30,31,3.799007,0.2628,0.7372000000000001
30,32,3.847367,0.2638,0.7362
30,33,3.960948,0.2634,0.7365999999999999
30,34,3.910349,0.2644,0.7356
30,35,4.002281,0.2592,0.7408
30,36,4.050722,0.2628,0.7372000000000001
30,37,4.072555,0.269,0.731
30,38,4.118722,0.2584,0.7416
30,39,4.110186,0.2656,0.7343999999999999
30,40,4.15957,0.2624,0.7376
30,41,4.158806,0.2688,0.7312000000000001
30,42,4.222175,0.2648,0.7352000000000001
30,43,4.252654,0.2596,0.7404
30,44,4.314983,0.2628,0.7372000000000001
30,45,4.300576,0.261,0.739
30,46,4.307215,0.2612,0.7388
30,47,4.343222,0.2608,0.7392000000000001
30,48,4.368023,0.2612,0.7388
30,49,4.49174,0.2548,0.7452
30,50,4.535216,0.2576,0.7424
30,51,4.577934,0.2506,0.7494000000000001
30,52,4.918071,0.2358,0.7642
30,53,5.637765,0.1928,0.8072
30,54,4.899975,0.2308,0.7692
30,55,4.715829,0.2496,0.7504
30,56,4.633266,0.249,0.751
30,57,4.587978,0.2628,0.7372000000000001
30,58,4.623115,0.2594,0.7405999999999999
30,59,4.605666,0.261,0.739
30,60,4.618662,0.2608,0.7392000000000001
30,61,4.645014,0.2606,0.7394000000000001
30,62,4.649204,0.2634,0.7365999999999999
30,63,4.679072,0.263,0.737
30,64,4.678588,0.2642,0.7358
30,65,4.68286,0.2638,0.7362
30,66,4.724818,0.263,0.737
30,67,4.718914,0.2646,0.7354
30,68,4.739175,0.2636,0.7363999999999999
30,69,4.745898,0.2648,0.7352000000000001
30,70,4.750225,0.2684,0.7316
30,71,4.787445,0.2622,0.7378
30,72,4.818543,0.2632,0.7368
30,73,4.817166,0.2626,0.7374
30,74,4.851547,0.2648,0.7352000000000001
30,75,4.87131,0.263,0.737
30,76,4.869099,0.2614,0.7385999999999999
30,77,4.901227,0.2618,0.7382
30,78,4.949977,0.2578,0.7422
30,79,4.993706,0.2564,0.7436
30,80,4.968948,0.261,0.739
30,81,5.055024,0.2564,0.7436
30,82,5.257665,0.2406,0.7594
30,83,6.851625,0.1626,0.8374
30,84,5.419421,0.2172,0.7827999999999999
30,85,5.205102,0.2334,0.7666
30,86,5.048148,0.243,0.757
30,87,5.001116,0.2458,0.7542
30,88,4.987557,0.2504,0.7496
30,89,4.987054,0.2494,0.7505999999999999
30,90,4.998401,0.2524,0.7476
30,91,5.030296,0.2554,0.7445999999999999
30,92,5.024597,0.2548,0.7452
30,93,4.996728,0.257,0.743
30,94,5.038051,0.2524,0.7476
30,95,5.047366,0.2564,0.7436
30,96,5.04091,0.2536,0.7464
30,97,5.076249,0.2558,0.7442
30,98,5.095233,0.2538,0.7462
30,99,5.108438,0.2564,0.7436
30,100,5.102601,0.2606,0.7394000000000001
31,1,3.703117,0.1538,0.8462000000000001
31,2,3.341236,0.2174,0.7826
31,3,3.117589,0.2704,0.7296
31,4,3.005252,0.2854,0.7146
31,5,2.973135,0.2892,0.7108
31,6,2.868367,0.3116,0.6884
31,7,2.836833,0.321,0.679
31,8,2.802366,0.3242,0.6758
31,9,2.876731,0.3104,0.6896
31,10,2.823119,0.3216,0.6784
31,11,2.810594,0.3242,0.6758
31,12,2.875705,0.3098,0.6901999999999999
31,13,2.916467,0.3118,0.6881999999999999
31,14,2.945466,0.3056,0.6944
31,15,2.941915,0.303,0.6970000000000001
31,16,3.02748,0.298,0.702
31,17,3.060067,0.2936,0.7063999999999999
31,18,3.172495,0.28,0.72
31,19,3.205844,0.2778,0.7222
31,20,3.262245,0.2734,0.7266
31,21,3.357137,0.2746,0.7254
31,22,3.418916,0.264,0.736
31,23,3.478055,0.2598,0.7402
31,24,3.513851,0.2616,0.7384
31,25,3.583686,0.267,0.733
31,26,3.673857,0.263,0.737
31,27,3.701311,0.2638,0.7362
31,28,3.761629,0.254,0.746
31,29,3.812125,0.2634,0.7365999999999999
31,30,3.869075,0.2582,0.7418
31,31,3.900042,0.2562,0.7438
31,32,3.949517,0.2574,0.7425999999999999
31,33,3.942176,0.2582,0.7418
31,34,3.991592,0.2606,0.7394000000000001
31,35,4.037438,0.2596,0.7404
31,36,4.07146,0.2606,0.7394000000000001
31,37,4.092364,0.2622,0.7378
31,38,4.115888,0.2608,0.7392000000000001
31,39,4.146753,0.2606,0.7394000000000001
31,40,4.231768,0.255,0.745
31,41,4.236088,0.2576,0.7424
31,42,4.25989,0.2554,0.7445999999999999
31,43,4.26253,0.2586,0.7414000000000001
31,44,4.279388,0.2646,0.7354
31,45,4.304444,0.2628,0.7372000000000001
31,46,4.391346,0.2548,0.7452
31,47,4.369178,0.258,0.742
31,48,4.408901,0.2606,0.7394000000000001
31,49,4.433672,0.2588,0.7412000000000001
31,50,4.479973,0.2588,0.7412000000000001
31,51,4.484582,0.2592,0.7408
31,52,4.5544,0.2534,0.7465999999999999
31,53,4.539385,0.2604,0.7396
31,54,4.590189,0.2588,0.7412000000000001
31,55,4.71638,0.2424,0.7576
