"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
22,42,3.017735,0.5808,0.4192
22,43,2.873515,0.6008,0.3992
22,44,3.062755,0.5766,0.4234
22,45,3.28486,0.5792,0.42079999999999995
22,46,3.136986,0.585,0.41500000000000004
22,47,3.027405,0.603,0.397
22,48,3.213914,0.567,0.43300000000000005
22,49,2.910039,0.5954,0.40459999999999996
22,50,3.217177,0.586,0.41400000000000003
22,51,3.069844,0.5796,0.4204
22,52,3.097544,0.5812,0.41879999999999995
22,53,2.931636,0.5932,0.40680000000000005
22,54,2.899815,0.6044,0.39559999999999995
22,55,3.133591,0.5856,0.4144
22,56,3.02172,0.5762,0.42379999999999995
22,57,3.177061,0.5712,0.42879999999999996
22,58,3.04327,0.5954,0.40459999999999996
22,59,3.081214,0.5962,0.40380000000000005
22,60,3.379247,0.5874,0.41259999999999997
22,61,3.323875,0.5804,0.4196
22,62,3.201982,0.5542,0.4458
22,63,2.910232,0.5814,0.41859999999999997
22,64,3.017086,0.6022,0.39780000000000004
22,65,3.144465,0.582,0.41800000000000004
22,66,3.04815,0.5816,0.4184
22,67,3.330306,0.5898,0.4102
22,68,3.480077,0.5732,0.42679999999999996
22,69,3.181358,0.574,0.42600000000000005
22,70,3.051907,0.5914,0.40859999999999996
22,71,3.126444,0.605,0.395
22,72,3.30511,0.5596,0.4404
22,73,3.100704,0.568,0.43200000000000005
22,74,3.01528,0.5896,0.4104
22,75,3.157697,0.6036,0.3964
22,76,3.139579,0.597,0.403
22,77,3.903958,0.5688,0.4312
22,78,3.121047,0.6008,0.3992
22,79,2.693462,0.599,0.401
22,80,2.917092,0.601,0.399
22,81,3.134688,0.5906,0.4094
22,82,3.210195,0.6022,0.39780000000000004
22,83,3.242327,0.5872,0.41279999999999994
22,84,3.356007,0.5898,0.4102
22,85,3.412797,0.5794,0.4206
22,86,3.035654,0.5898,0.4102
22,87,2.974824,0.5856,0.4144
22,88,3.051664,0.584,0.41600000000000004
22,89,3.17508,0.6008,0.3992
22,90,3.156877,0.5922,0.40780000000000005
22,91,3.289291,0.6036,0.3964
22,92,3.362998,0.5886,0.4114
22,93,3.341454,0.5944,0.40559999999999996
22,94,3.180697,0.6002,0.39980000000000004
22,95,3.393641,0.582,0.41800000000000004
22,96,3.112879,0.5934,0.40659999999999996
22,97,3.614382,0.5814,0.41859999999999997
22,98,3.424962,0.583,0.41700000000000004
22,99,3.341754,0.579,0.42100000000000004
22,100,3.298441,0.5616,0.4384
23,1,1.776235,0.3292,0.6708000000000001
23,2,1.637503,0.413,0.587
23,3,1.402724,0.4972,0.5028
23,4,1.404723,0.5212,0.4788
23,5,1.193445,0.6094,0.39059999999999995
23,6,1.221256,0.6108,0.3892
23,7,1.128735,0.63,0.37
23,8,1.195041,0.6082,0.39180000000000004
23,9,1.062427,0.6658,0.33420000000000005
23,10,1.062833,0.649,0.351
23,11,1.10424,0.6506,0.34940000000000004
23,12,1.078415,0.6584,0.3416
23,13,1.082349,0.654,0.346
23,14,1.318115,0.6092,0.39080000000000004
23,15,1.362452,0.6082,0.39180000000000004
23,16,1.557476,0.6,0.4
23,17,1.654211,0.6014,0.39859999999999995
23,18,2.033381,0.5484,0.4516
23,19,2.985824,0.521,0.479
23,20,1.986971,0.5936,0.4064
23,21,2.285478,0.5798,0.4202
23,22,2.459513,0.5812,0.41879999999999995
23,23,2.597091,0.5456,0.4544
23,24,2.483157,0.5752,0.42479999999999996
23,25,2.555579,0.5626,0.4374
23,26,2.865227,0.5574,0.4426
23,27,2.74782,0.5654,0.4346
23,28,2.941871,0.558,0.44199999999999995
23,29,2.72469,0.5826,0.4174
23,30,2.677295,0.5814,0.41859999999999997
23,31,3.266343,0.5626,0.4374
23,32,2.827307,0.5934,0.40659999999999996
23,33,2.877019,0.568,0.43200000000000005
23,34,3.070257,0.5636,0.4364
23,35,2.701506,0.6082,0.39180000000000004
23,36,2.969149,0.5818,0.4182
23,37,2.761424,0.6182,0.38180000000000003
23,38,2.862382,0.603,0.397
23,39,3.018063,0.5922,0.40780000000000005
23,40,3.424586,0.5802,0.41979999999999995
23,41,2.964088,0.5854,0.41459999999999997
23,42,2.978927,0.58,0.42000000000000004
23,43,2.998669,0.587,0.41300000000000003
23,44,2.9565,0.6046,0.3954
23,45,3.024656,0.581,0.41900000000000004
23,46,3.000602,0.5776,0.4224
23,47,2.786874,0.6084,0.39159999999999995
23,48,3.006487,0.5928,0.4072
23,49,3.304852,0.603,0.397
23,50,3.44452,0.5774,0.4226
23,51,3.206966,0.5752,0.42479999999999996
23,52,3.080504,0.5826,0.4174
23,53,3.194988,0.5732,0.42679999999999996
23,54,3.190133,0.601,0.399
23,55,3.165896,0.5992,0.40080000000000005
23,56,3.190353,0.5952,0.40480000000000005
23,57,3.165241,0.5716,0.4284
23,58,3.13127,0.5668,0.43320000000000003
23,59,3.075629,0.5882,0.41180000000000005
23,60,3.156123,0.5864,0.41359999999999997
23,61,3.1462,0.5758,0.4242
23,62,3.055139,0.5874,0.41259999999999997
23,63,3.213799,0.5816,0.4184
23,64,2.952413,0.596,0.404
23,65,2.967344,0.6036,0.3964
23,66,3.036633,0.6122,0.38780000000000003
23,67,3.096141,0.594,0.406
23,68,3.051144,0.5972,0.40280000000000005
23,69,3.524603,0.5344,0.4656
23,70,2.868537,0.5884,0.41159999999999997
23,71,2.993299,0.6052,0.39480000000000004
23,72,3.171376,0.5914,0.40859999999999996
23,73,3.278544,0.5758,0.4242
23,74,3.186942,0.5914,0.40859999999999996
23,75,3.065913,0.604,0.396
23,76,3.221386,0.6052,0.39480000000000004
23,77,3.202382,0.5826,0.4174
23,78,3.07178,0.5954,0.40459999999999996
23,79,3.183396,0.6098,0.3902
23,80,3.514007,0.5996,0.4004
23,81,3.2112,0.569,0.43100000000000005
23,82,2.864341,0.603,0.397
23,83,2.962736,0.5916,0.4084
23,84,3.101813,0.603,0.397
23,85,3.330126,0.5984,0.40159999999999996
23,86,3.080567,0.5874,0.41259999999999997
23,87,3.014786,0.6022,0.39780000000000004
23,88,3.214813,0.5904,0.40959999999999996
23,89,3.167579,0.6048,0.3952
23,90,3.209027,0.5946,0.4054
23,91,3.516601,0.5842,0.41579999999999995
23,92,3.275773,0.5744,0.4256
23,93,3.107453,0.6148,0.3852
23,94,3.549355,0.5898,0.4102
23,95,3.212635,0.609,0.391
23,96,3.182684,0.6148,0.3852
23,97,3.347992,0.603,0.397
23,98,3.390947,0.6058,0.3942
23,99,3.397212,0.578,0.42200000000000004
23,100,3.509643,0.5804,0.4196
24,1,1.818211,0.3118,0.6881999999999999
24,2,1.62459,0.4364,0.5636
24,3,1.400586,0.5116,0.48839999999999995
24,4,1.23696,0.5868,0.4132
24,5,1.111915,0.647,0.353
24,6,1.103575,0.6404,0.35960000000000003
24,7,1.079187,0.669,0.33099999999999996
24,8,1.094932,0.6512,0.3488
24,9,1.064685,0.6628,0.33720000000000006
24,10,1.04165,0.6726,0.3274
24,11,1.186261,0.6294,0.37060000000000004
24,12,1.335816,0.6074,0.39259999999999995
24,13,1.705626,0.5222,0.4778
24,14,1.651679,0.577,0.42300000000000004
24,15,1.522222,0.6018,0.3982
24,16,1.832693,0.5674,0.4326
24,17,1.819832,0.5886,0.4114
24,18,1.854644,0.5888,0.4112
24,19,2.179004,0.5912,0.40880000000000005
24,20,2.067114,0.6046,0.3954
24,21,2.281126,0.5686,0.4314
24,22,2.332247,0.6112,0.38880000000000003
24,23,2.52206,0.583,0.41700000000000004
24,24,2.510259,0.5602,0.43979999999999997
24,25,2.819848,0.5662,0.43379999999999996
24,26,2.712674,0.578,0.42200000000000004
24,27,3.081005,0.5406,0.45940000000000003
24,28,2.514338,0.589,0.41100000000000003
24,29,2.685229,0.5812,0.41879999999999995
24,30,2.81021,0.594,0.406
24,31,2.797537,0.5758,0.4242
24,32,2.835626,0.5856,0.4144
24,33,2.866177,0.5746,0.4254
24,34,2.802732,0.5936,0.4064
24,35,3.062795,0.5772,0.42279999999999995
24,36,2.884546,0.6124,0.38759999999999994
24,37,2.698995,0.6082,0.39180000000000004
24,38,2.668213,0.6036,0.3964
24,39,2.934977,0.601,0.399
24,40,2.782585,0.5852,0.41479999999999995
24,41,2.866507,0.5938,0.4062
24,42,2.841031,0.6074,0.39259999999999995
24,43,2.824465,0.616,0.384
24,44,3.029315,0.6132,0.38680000000000003
24,45,2.77912,0.6094,0.39059999999999995
24,46,2.774935,0.6098,0.3902
24,47,2.799257,0.5956,0.4044
24,48,3.494655,0.5616,0.4384
24,49,3.069639,0.571,0.42900000000000005
24,50,3.001705,0.5916,0.4084
24,51,2.952089,0.611,0.389
24,52,3.157372,0.5778,0.4222
24,53,2.931865,0.5966,0.4034
24,54,3.085815,0.5906,0.4094
24,55,3.074847,0.6,0.4
24,56,3.21759,0.584,0.41600000000000004
24,57,3.064571,0.6032,0.39680000000000004
24,58,2.972627,0.5984,0.40159999999999996
24,59,3.277304,0.57,0.43000000000000005
24,60,3.08845,0.6026,0.3974
24,61,3.170674,0.581,0.41900000000000004
24,62,3.135453,0.5896,0.4104
24,63,2.802939,0.5904,0.40959999999999996
24,64,3.050404,0.6074,0.39259999999999995
24,65,3.15489,0.6062,0.39380000000000004
24,66,3.237017,0.5936,0.4064
24,67,3.082423,0.5986,0.4014
24,68,3.006919,0.6154,0.38460000000000005
24,69,3.011213,0.5918,0.4082
24,70,3.049424,0.6094,0.39059999999999995
24,71,3.417112,0.61,0.39
24,72,3.551158,0.586,0.41400000000000003
24,73,3.414586,0.5666,0.4334
24,74,3.245153,0.569,0.43100000000000005
24,75,3.13346,0.589,0.41100000000000003
24,76,3.282338,0.5892,0.41080000000000005
24,77,2.940204,0.5988,0.4012
24,78,2.958792,0.6194,0.38060000000000005
24,79,3.154579,0.5996,0.4004
24,80,3.296453,0.597,0.403
24,81,3.10477,0.607,0.393
24,82,3.084011,0.5972,0.40280000000000005
24,83,3.289788,0.5978,0.4022
24,84,3.145907,0.6064,0.39359999999999995
24,85,2.980276,0.6104,0.38959999999999995
24,86,3.011816,0.607,0.393
24,87,3.253505,0.6234,0.37660000000000005
24,88,3.334071,0.6008,0.3992
24,89,3.309155,0.5846,0.4154
24,90,3.143708,0.5892,0.41080000000000005
24,91,3.19132,0.6112,0.38880000000000003
24,92,3.284045,0.5942,0.40580000000000005
24,93,3.06536,0.6178,0.3822
24,94,3.344796,0.5974,0.40259999999999996
24,95,3.05651,0.5986,0.4014
24,96,3.11977,0.6016,0.3984
24,97,2.945645,0.6074,0.39259999999999995
24,98,3.187412,0.6248,0.3752
24,99,3.851051,0.5852,0.41479999999999995
24,100,3.526854,0.5952,0.40480000000000005
25,1,1.731819,0.3492,0.6508
25,2,1.410911,0.51,0.49
25,3,1.334681,0.538,0.46199999999999997
25,4,1.365923,0.5346,0.46540000000000004
25,5,1.160908,0.6212,0.3788
25,6,1.128294,0.6336,0.36639999999999995
25,7,1.035762,0.665,0.33499999999999996
25,8,0.99804,0.6694,0.3306
25,9,1.065033,0.6674,0.3326
25,10,1.188307,0.6336,0.36639999999999995
25,11,1.234749,0.6142,0.38580000000000003
25,12,1.240973,0.6236,0.37639999999999996
25,13,1.241146,0.6312,0.3688
25,14,1.38709,0.6084,0.39159999999999995
25,15,1.838057,0.5764,0.4236
25,16,1.750078,0.5696,0.4304
25,17,2.197512,0.5572,0.44279999999999997
25,18,2.600233,0.506,0.494
25,19,2.404671,0.5546,0.4454
25,20,2.430624,0.561,0.43899999999999995
25,21,2.375003,0.6026,0.3974
25,22,2.619459,0.5736,0.4264
25,23,2.447851,0.587,0.41300000000000003
25,24,2.499873,0.5796,0.4204
25,25,2.657234,0.5796,0.4204
25,26,2.934429,0.5738,0.4262
25,27,2.767212,0.5736,0.4264
25,28,2.549829,0.5694,0.4306
25,29,2.746326,0.587,0.41300000000000003
25,30,2.678317,0.6102,0.38980000000000004
25,31,2.785214,0.5982,0.40180000000000005
25,32,2.872953,0.5738,0.4262
25,33,2.988003,0.5804,0.4196
25,34,2.857001,0.59,0.41000000000000003
25,35,2.79459,0.607,0.393
25,36,2.845796,0.598,0.402
25,37,3.089054,0.5758,0.4242
25,38,2.967249,0.5808,0.4192
25,39,2.798242,0.6,0.4
25,40,2.767047,0.5912,0.40880000000000005
25,41,3.053713,0.5956,0.4044
25,42,2.792428,0.6116,0.38839999999999997
25,43,2.96736,0.5992,0.40080000000000005
25,44,3.062652,0.6,0.4
25,45,3.218492,0.583,0.41700000000000004
25,46,2.919918,0.5962,0.40380000000000005
25,47,2.902901,0.5966,0.4034
25,48,2.639589,0.602,0.398
25,49,2.929301,0.5992,0.40080000000000005
25,50,2.954699,0.581,0.41900000000000004
25,51,2.807326,0.6072,0.39280000000000004
25,52,3.092778,0.5868,0.4132
25,53,3.350545,0.5886,0.4114
25,54,2.820713,0.5936,0.4064
25,55,3.058414,0.6044,0.39559999999999995
25,56,3.218405,0.5854,0.41459999999999997
25,57,2.906539,0.5974,0.40259999999999996
25,58,2.999805,0.6108,0.3892
25,59,2.988708,0.592,0.40800000000000003
25,60,3.052451,0.6096,0.39039999999999997
25,61,3.186244,0.6044,0.39559999999999995
25,62,3.225989,0.6,0.4
25,63,2.998339,0.5884,0.41159999999999997
25,64,3.084692,0.6014,0.39859999999999995
25,65,3.031798,0.611,0.389
25,66,2.938022,0.5914,0.40859999999999996
25,67,3.148939,0.5798,0.4202
25,68,2.95115,0.595,0.405
25,69,3.010365,0.5982,0.40180000000000005
25,70,3.157903,0.595,0.405
25,71,3.126605,0.5916,0.4084
25,72,3.062775,0.613,0.387
25,73,3.156417,0.583,0.41700000000000004
25,74,3.365826,0.5768,0.4232
25,75,2.88643,0.6174,0.38260000000000005
25,76,3.03433,0.6096,0.39039999999999997
25,77,3.228864,0.5832,0.41679999999999995
25,78,3.110395,0.599,0.401
25,79,3.075559,0.598,0.402
25,80,3.011252,0.5986,0.4014
25,81,3.131461,0.5938,0.4062
25,82,3.231145,0.5978,0.4022
25,83,2.969239,0.6056,0.3944
25,84,2.885805,0.6136,0.38639999999999997
25,85,2.862667,0.6206,0.37939999999999996
25,86,3.14611,0.5948,0.4052
25,87,3.180192,0.619,0.381
25,88,3.109273,0.6034,0.39659999999999995
25,89,3.100164,0.5898,0.4102
25,90,3.040001,0.5972,0.40280000000000005
25,91,3.33789,0.5742,0.42579999999999996
25,92,3.06888,0.5758,0.4242
25,93,2.939469,0.6108,0.3892
25,94,3.220247,0.5992,0.40080000000000005
25,95,3.147808,0.6092,0.39080000000000004
25,96,3.270791,0.5954,0.40459999999999996
25,97,3.142905,0.5742,0.42579999999999996
25,98,3.128719,0.6146,0.38539999999999996
25,99,3.083982,0.6278,0.3722
25,100,3.088431,0.6092,0.39080000000000004
26,1,1.744083,0.3708,0.6292
26,2,1.538274,0.4618,0.5382
26,3,1.330631,0.5478,0.45220000000000005
26,4,1.246902,0.5892,0.41080000000000005
26,5,1.191718,0.6182,0.38180000000000003
26,6,1.119127,0.6478,0.35219999999999996
26,7,1.162229,0.6094,0.39059999999999995
26,8,1.026344,0.6692,0.3308
26,9,1.173279,0.619,0.381
26,10,1.481076,0.5272,0.4728
26,11,1.136727,0.6406,0.35940000000000005
26,12,1.11155,0.6672,0.3328
26,13,1.09188,0.6686,0.33140000000000003
26,14,1.507606,0.5682,0.43179999999999996
26,15,1.422799,0.6194,0.38060000000000005
26,16,1.681451,0.606,0.394
26,17,1.742668,0.5802,0.41979999999999995
26,18,1.825348,0.5756,0.4244
26,19,2.123809,0.574,0.42600000000000005
26,20,2.706189,0.543,0.45699999999999996
26,21,2.355292,0.5848,0.4152
26,22,2.30821,0.5814,0.41859999999999997
26,23,2.585635,0.5568,0.44320000000000004
26,24,2.50057,0.5808,0.4192
26,25,2.299655,0.6306,0.36939999999999995
26,26,2.908678,0.5804,0.4196
26,27,2.468278,0.6214,0.37860000000000005
26,28,2.748913,0.587,0.41300000000000003
26,29,2.865105,0.5962,0.40380000000000005
26,30,2.801106,0.5998,0.4002
26,31,2.613829,0.6088,0.3912
26,32,2.454122,0.6174,0.38260000000000005
26,33,2.803196,0.598,0.402
26,34,2.692356,0.5784,0.4216
26,35,2.772415,0.6168,0.3832
26,36,2.843278,0.6128,0.3872
26,37,3.158139,0.5812,0.41879999999999995
26,38,2.774338,0.604,0.396
26,39,2.820053,0.5888,0.4112
26,40,3.183471,0.594,0.406
26,41,2.728278,0.6134,0.38660000000000005
26,42,2.39564,0.6414,0.35860000000000003
26,43,2.736009,0.6256,0.37439999999999996
26,44,2.886871,0.5938,0.4062
26,45,3.113453,0.6046,0.3954
26,46,3.011676,0.589,0.41100000000000003
26,47,2.934242,0.614,0.386
26,48,3.048974,0.598,0.402
26,49,2.817513,0.6066,0.39339999999999997
26,50,2.817449,0.6016,0.3984
26,51,2.908431,0.613,0.387
26,52,3.043969,0.5976,0.4024
26,53,2.74623,0.6242,0.3758
26,54,3.022368,0.6068,0.3932
26,55,3.305129,0.5714,0.4286
26,56,2.747824,0.6148,0.3852
26,57,3.077209,0.6184,0.38160000000000005
26,58,2.939912,0.5916,0.4084
26,59,2.779971,0.62,0.38
26,60,3.02616,0.6016,0.3984
26,61,2.988585,0.603,0.397
26,62,2.772174,0.624,0.376
26,63,3.379964,0.589,0.41100000000000003
26,64,3.111999,0.5936,0.4064
26,65,3.049151,0.5894,0.41059999999999997
26,66,2.827739,0.612,0.388
26,67,3.066488,0.614,0.386
26,68,2.961903,0.6124,0.38759999999999994
26,69,2.840464,0.615,0.385
26,70,3.011626,0.5952,0.40480000000000005
26,71,2.823482,0.6192,0.3808
26,72,3.416757,0.5894,0.41059999999999997
26,73,2.809036,0.616,0.384
26,74,2.929709,0.6048,0.3952
26,75,2.862029,0.6126,0.38739999999999997
26,76,2.901735,0.6246,0.37539999999999996
26,77,3.064424,0.6138,0.3862
26,78,2.930864,0.6054,0.39459999999999995
26,79,2.949983,0.6254,0.37460000000000004
26,80,3.009228,0.6016,0.3984
26,81,2.99754,0.6106,0.38939999999999997
26,82,2.867007,0.6126,0.38739999999999997
26,83,3.085976,0.6184,0.38160000000000005
26,84,3.044186,0.5964,0.40359999999999996
26,85,2.932368,0.618,0.382
26,86,3.149357,0.6118,0.3882
26,87,3.053718,0.6118,0.3882
26,88,2.978994,0.6116,0.38839999999999997
26,89,2.975405,0.6288,0.3712
26,90,3.147221,0.616,0.384
26,91,2.778635,0.6062,0.39380000000000004
26,92,3.016476,0.6002,0.39980000000000004
26,93,3.239111,0.5994,0.40059999999999996
26,94,3.117924,0.605,0.395
26,95,2.986716,0.6196,0.38039999999999996
26,96,3.076409,0.628,0.372
26,97,3.164657,0.6194,0.38060000000000005
26,98,3.1753,0.6024,0.39759999999999995
26,99,2.933752,0.6224,0.37760000000000005
26,100,3.036046,0.6044,0.39559999999999995
27,1,1.76519,0.3372,0.6628000000000001
27,2,1.510836,0.4802,0.5198
27,3,1.381843,0.5256,0.47440000000000004
27,4,1.319957,0.5696,0.4304
27,5,1.325615,0.5576,0.4424
27,6,1.32119,0.57,0.43000000000000005
27,7,1.168603,0.6094,0.39059999999999995
27,8,1.051998,0.6678,0.33220000000000005
27,9,1.055881,0.659,0.34099999999999997
27,10,1.052363,0.6698,0.33020000000000005
27,11,1.059374,0.671,0.32899999999999996
27,12,1.137733,0.638,0.362
27,13,1.313158,0.5992,0.40080000000000005
27,14,1.292075,0.6196,0.38039999999999996
27,15,1.607895,0.5958,0.4042
27,16,1.587122,0.607,0.393
27,17,1.737643,0.5882,0.41180000000000005
27,18,1.823173,0.5952,0.40480000000000005
27,19,1.788576,0.6262,0.3738
27,20,2.231712,0.5762,0.42379999999999995
27,21,2.176035,0.586,0.41400000000000003
27,22,2.150895,0.5922,0.40780000000000005
27,23,2.856006,0.5622,0.43779999999999997
27,24,2.352902,0.6112,0.38880000000000003
27,25,2.531428,0.5904,0.40959999999999996
27,26,2.474453,0.591,0.40900000000000003
27,27,2.426669,0.6094,0.39059999999999995
27,28,2.737045,0.599,0.401
27,29,2.688179,0.6104,0.38959999999999995
27,30,2.825629,0.5738,0.4262
27,31,2.693406,0.5978,0.4022
27,32,2.57237,0.6012,0.39880000000000004
27,33,2.705034,0.6028,0.3972
27,34,2.828741,0.5552,0.4448
27,35,2.830193,0.6004,0.39959999999999996
27,36,2.833001,0.6228,0.3772
27,37,2.852607,0.6302,0.3698
27,38,2.69359,0.5992,0.40080000000000005
27,39,2.823591,0.5996,0.4004
27,40,2.418414,0.6172,0.38280000000000003
27,41,2.820603,0.6006,0.3994
27,42,2.795772,0.6178,0.3822
27,43,2.815225,0.6234,0.37660000000000005
27,44,2.958627,0.5926,0.4074
27,45,2.649548,0.6246,0.37539999999999996
27,46,2.707631,0.615,0.385
27,47,2.975394,0.6128,0.3872
27,48,3.34445,0.6004,0.39959999999999996
27,49,3.161951,0.5828,0.4172
27,50,3.172732,0.5948,0.4052
27,51,2.820588,0.6124,0.38759999999999994
27,52,2.802201,0.6126,0.38739999999999997
27,53,2.903337,0.5898,0.4102
27,54,2.674723,0.6128,0.3872
27,55,2.976396,0.597,0.403
27,56,2.996815,0.618,0.382
27,57,2.81122,0.6144,0.38560000000000005
27,58,2.901064,0.6086,0.39139999999999997
27,59,2.796032,0.6102,0.38980000000000004
27,60,2.808011,0.6062,0.39380000000000004
27,61,2.758725,0.6124,0.38759999999999994
27,62,2.766219,0.5998,0.4002
27,63,2.73959,0.6152,0.38480000000000003
27,64,2.878392,0.6134,0.38660000000000005
27,65,2.96889,0.6206,0.37939999999999996
27,66,2.796691,0.6282,0.3718
27,67,2.891465,0.6152,0.38480000000000003
27,68,3.040646,0.5962,0.40380000000000005
27,69,2.840663,0.5952,0.40480000000000005
27,70,2.775675,0.6168,0.3832
27,71,2.802095,0.6318,0.36819999999999997
27,72,2.781694,0.6194,0.38060000000000005
27,73,2.959442,0.6148,0.3852
27,74,2.853028,0.6298,0.3702
27,75,2.6919,0.6186,0.38139999999999996
27,76,2.494919,0.6152,0.38480000000000003
27,77,2.715498,0.6454,0.3546
27,78,2.682796,0.6454,0.3546
27,79,2.92814,0.6136,0.38639999999999997
27,80,3.405985,0.5552,0.4448
27,81,2.885216,0.6138,0.3862
27,82,3.15161,0.595,0.405
27,83,2.799319,0.6262,0.3738
27,84,2.906223,0.612,0.388
27,85,2.897619,0.6088,0.3912
27,86,2.755789,0.6212,0.3788
27,87,2.869333,0.6284,0.37160000000000004
27,88,2.745742,0.6298,0.3702
27,89,2.884652,0.6238,0.3762
27,90,3.087171,0.5952,0.40480000000000005
27,91,2.833677,0.6184,0.38160000000000005
27,92,2.789668,0.6262,0.3738
27,93,2.798863,0.634,0.366
27,94,2.841763,0.6228,0.3772
27,95,3.136488,0.6172,0.38280000000000003
27,96,2.704448,0.6224,0.37760000000000005
27,97,2.748038,0.6256,0.37439999999999996
27,98,2.857345,0.637,0.363
27,99,2.956169,0.6232,0.3768
27,100,3.01301,0.6342,0.3658
28,1,1.830071,0.3526,0.6474
28,2,1.477103,0.4778,0.5222
28,3,1.404695,0.53,0.47
28,4,1.248925,0.6004,0.39959999999999996
28,5,1.162099,0.6384,0.36160000000000003
28,6,1.395231,0.5226,0.47740000000000005
28,7,1.097718,0.649,0.351
28,8,1.057582,0.6646,0.33540000000000003
28,9,0.977398,0.6948,0.3052
28,10,1.290858,0.582,0.41800000000000004
28,11,1.062147,0.6622,0.3378
28,12,1.051412,0.6776,0.3224
28,13,1.102459,0.6598,0.34019999999999995
28,14,1.422897,0.6164,0.38360000000000005
28,15,1.634255,0.592,0.40800000000000003
28,16,1.832554,0.5616,0.4384
28,17,1.725185,0.6156,0.38439999999999996
28,18,1.857953,0.595,0.405
28,19,2.188626,0.5698,0.4302
28,20,2.135039,0.5794,0.4206
28,21,2.350892,0.581,0.41900000000000004
28,22,2.579604,0.5686,0.4314
28,23,2.386754,0.5848,0.4152
28,24,2.534683,0.5824,0.41759999999999997
28,25,2.844187,0.5626,0.4374
28,26,2.580574,0.5652,0.43479999999999996
28,27,2.734791,0.6002,0.39980000000000004
28,28,2.38459,0.6058,0.3942
28,29,2.615735,0.619,0.381
28,30,2.729427,0.5934,0.40659999999999996
28,31,2.716411,0.5802,0.41979999999999995
28,32,2.528987,0.5986,0.4014
28,33,3.311187,0.5538,0.44620000000000004
28,34,2.595368,0.6054,0.39459999999999995
28,35,2.630678,0.6098,0.3902
28,36,2.894889,0.5694,0.4306
28,37,2.884641,0.591,0.40900000000000003
28,38,2.686582,0.6002,0.39980000000000004
28,39,2.895806,0.5832,0.41679999999999995
28,40,2.471161,0.6202,0.3798
28,41,2.823994,0.615,0.385
28,42,2.946948,0.577,0.42300000000000004
28,43,3.408746,0.5704,0.4296
28,44,3.277652,0.585,0.41500000000000004
28,45,2.687491,0.5952,0.40480000000000005
28,46,2.904084,0.6032,0.39680000000000004
28,47,3.323945,0.5802,0.41979999999999995
28,48,2.834641,0.5916,0.4084
28,49,3.193893,0.5918,0.4082
28,50,3.239363,0.591,0.40900000000000003
28,51,2.853945,0.6162,0.38380000000000003
28,52,3.159702,0.5968,0.4032
28,53,2.712022,0.6182,0.38180000000000003
28,54,2.723555,0.6158,0.3842
28,55,3.125182,0.5886,0.4114
28,56,2.775831,0.6036,0.3964
28,57,3.031921,0.6002,0.39980000000000004
28,58,2.917139,0.6098,0.3902
28,59,2.935805,0.6096,0.39039999999999997
28,60,2.933334,0.605,0.395
28,61,2.874956,0.588,0.41200000000000003
28,62,2.83738,0.6156,0.38439999999999996
28,63,3.063408,0.6048,0.3952
28,64,2.801834,0.6104,0.38959999999999995
28,65,2.848354,0.5984,0.40159999999999996
28,66,2.711419,0.605,0.395
28,67,3.205085,0.5964,0.40359999999999996
