"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(50000/10000) | data_augmentation: True | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
17,41,2.620544,0.6092,0.39080000000000004
17,42,2.658497,0.6013,0.39870000000000005
17,43,2.590226,0.6218,0.3782
17,44,2.796996,0.6079,0.3921
17,45,2.867469,0.6118,0.3882
17,46,2.472804,0.6372,0.3628
17,47,2.523271,0.6335,0.36650000000000005
17,48,2.564947,0.6243,0.37570000000000003
17,49,2.724247,0.6303,0.36970000000000003
17,50,2.540035,0.6301,0.3699
17,51,2.806066,0.64,0.36
17,52,2.704643,0.6091,0.3909
17,53,2.640389,0.646,0.354
17,54,2.744293,0.6285,0.37150000000000005
17,55,2.83624,0.6103,0.38970000000000005
17,56,2.671573,0.6376,0.36240000000000006
17,57,2.874737,0.628,0.372
17,58,2.672608,0.628,0.372
17,59,2.665004,0.6503,0.3497
17,60,2.767807,0.6233,0.37670000000000003
17,61,2.794225,0.6331,0.3669
17,62,2.712289,0.6315,0.36850000000000005
17,63,2.863261,0.6216,0.37839999999999996
17,64,2.711247,0.6228,0.3772
17,65,2.777198,0.6353,0.3647
17,66,2.807508,0.6169,0.3831
17,67,2.753475,0.624,0.376
17,68,2.780725,0.6277,0.37229999999999996
17,69,2.788635,0.6415,0.35850000000000004
17,70,2.666288,0.6327,0.36729999999999996
17,71,2.823649,0.63,0.37
17,72,2.797369,0.6389,0.3611
17,73,2.68794,0.6449,0.35509999999999997
17,74,2.856461,0.6406,0.35940000000000005
17,75,2.861638,0.6269,0.3731
17,76,2.841107,0.6412,0.3588
17,77,2.909853,0.6244,0.37560000000000004
17,78,2.723976,0.6419,0.3581
17,79,3.026683,0.6237,0.37629999999999997
17,80,2.799573,0.6379,0.3621
17,81,2.602588,0.6527,0.34730000000000005
17,82,2.779262,0.6435,0.35650000000000004
17,83,2.958582,0.6227,0.37729999999999997
17,84,2.901705,0.6438,0.35619999999999996
17,85,2.856608,0.6401,0.3599
17,86,2.906435,0.628,0.372
17,87,2.828279,0.6343,0.3657
17,88,2.939405,0.6391,0.3609
17,89,2.960092,0.6362,0.3638
17,90,2.940858,0.6316,0.36839999999999995
17,91,2.830299,0.6312,0.3688
17,92,2.926638,0.6225,0.37749999999999995
17,93,2.840609,0.6368,0.36319999999999997
17,94,2.943603,0.6335,0.36650000000000005
17,95,2.926976,0.6296,0.37039999999999995
17,96,2.995071,0.6491,0.3509
17,97,3.128776,0.6176,0.38239999999999996
17,98,2.638801,0.6383,0.3617
17,99,2.737168,0.6454,0.3546
17,100,3.040855,0.6377,0.36229999999999996
17,101,2.966002,0.6431,0.3569
17,102,2.935961,0.6452,0.3548
17,103,3.120386,0.6327,0.36729999999999996
17,104,2.766877,0.637,0.363
17,105,2.882009,0.6369,0.3631
17,106,2.882225,0.6379,0.3621
17,107,2.84436,0.6549,0.34509999999999996
17,108,3.039302,0.6469,0.35309999999999997
17,109,2.94751,0.6404,0.35960000000000003
17,110,2.79341,0.6368,0.36319999999999997
17,111,2.899775,0.6377,0.36229999999999996
17,112,2.779394,0.6529,0.34709999999999996
17,113,2.861739,0.657,0.34299999999999997
17,114,2.898574,0.6335,0.36650000000000005
17,115,3.037759,0.6301,0.3699
17,116,2.766466,0.6441,0.3559
17,117,2.802554,0.6564,0.3436
17,118,2.957218,0.6501,0.3499
17,119,3.121996,0.649,0.351
17,120,3.458188,0.6109,0.3891
17,121,2.946056,0.6221,0.3779
17,122,2.820105,0.6411,0.3589
17,123,2.863758,0.6487,0.35129999999999995
17,124,2.983413,0.6424,0.35760000000000003
17,125,2.95842,0.6613,0.3387
17,126,3.086199,0.6321,0.3679
17,127,3.161181,0.6286,0.37139999999999995
17,128,3.013241,0.6104,0.38959999999999995
17,129,2.919884,0.6477,0.35229999999999995
17,130,2.903715,0.6556,0.34440000000000004
17,131,2.983465,0.6539,0.34609999999999996
17,132,3.044395,0.6319,0.3681
17,133,2.913798,0.6376,0.36240000000000006
17,134,2.923721,0.6341,0.3659
17,135,2.916834,0.6517,0.34830000000000005
17,136,2.972489,0.6547,0.34530000000000005
17,137,3.016107,0.6539,0.34609999999999996
17,138,3.019903,0.6404,0.35960000000000003
17,139,2.876348,0.6381,0.3619
17,140,2.839937,0.6523,0.3477
17,141,2.979302,0.6561,0.3439
17,142,3.222112,0.6479,0.35209999999999997
17,143,3.037634,0.6374,0.36260000000000003
17,144,2.977711,0.6327,0.36729999999999996
17,145,2.938896,0.6411,0.3589
17,146,2.983707,0.6475,0.35250000000000004
17,147,3.256609,0.6376,0.36240000000000006
17,148,3.025803,0.6429,0.3571
17,149,3.057996,0.6348,0.36519999999999997
17,150,3.004837,0.6494,0.3506
17,151,3.046739,0.6469,0.35309999999999997
17,152,2.993701,0.642,0.358
17,153,2.878693,0.6608,0.33919999999999995
17,154,3.097913,0.6456,0.35440000000000005
17,155,3.009924,0.636,0.364
17,156,2.997237,0.6534,0.3466
17,157,3.05573,0.6572,0.3428
17,158,3.127981,0.6362,0.3638
17,159,3.130255,0.6421,0.3579
17,160,3.138855,0.6366,0.36339999999999995
17,161,3.186386,0.6392,0.3608
17,162,3.002493,0.6524,0.3476
17,163,3.034502,0.6376,0.36240000000000006
17,164,2.956854,0.6553,0.3447
17,165,3.14209,0.6471,0.3529
17,166,3.1101,0.6472,0.3528
17,167,3.066234,0.6504,0.3496
17,168,3.30643,0.6402,0.3598
17,169,2.945953,0.6499,0.35009999999999997
17,170,2.882985,0.6463,0.3537
17,171,3.052543,0.6467,0.35329999999999995
17,172,3.115115,0.6532,0.3468
17,173,3.285724,0.638,0.362
17,174,3.175521,0.6331,0.3669
17,175,3.010304,0.6535,0.34650000000000003
17,176,3.024005,0.6525,0.34750000000000003
17,177,2.966146,0.6504,0.3496
17,178,3.13099,0.657,0.34299999999999997
17,179,3.307737,0.6398,0.36019999999999996
17,180,3.227826,0.6363,0.3637
17,181,2.89427,0.6641,0.3359
17,182,2.973864,0.6561,0.3439
17,183,2.979115,0.6625,0.3375
17,184,3.134674,0.6431,0.3569
17,185,3.107106,0.6592,0.3408
17,186,3.27203,0.6591,0.3409
17,187,3.269929,0.6557,0.34430000000000005
17,188,3.33551,0.6345,0.36550000000000005
17,189,3.002447,0.6351,0.3649
17,190,2.856369,0.6547,0.34530000000000005
17,191,2.962726,0.6607,0.33930000000000005
17,192,3.051866,0.6673,0.3327
17,193,3.210902,0.6484,0.3516
17,194,3.187306,0.6616,0.33840000000000003
17,195,3.298518,0.6543,0.3457
17,196,3.189739,0.6277,0.37229999999999996
17,197,3.041746,0.6325,0.36750000000000005
17,198,2.860808,0.6501,0.3499
17,199,3.030958,0.642,0.358
17,200,3.198804,0.6494,0.3506
18,1,1.578364,0.426,0.5740000000000001
18,2,1.26336,0.5877,0.4123
18,3,1.119324,0.639,0.361
18,4,0.99123,0.6994,0.3006
18,5,0.979858,0.7002,0.29979999999999996
18,6,0.947389,0.7149,0.2851
18,7,0.92065,0.7322,0.26780000000000004
18,8,0.962168,0.7101,0.28990000000000005
18,9,0.87493,0.732,0.268
18,10,0.982579,0.6985,0.3015
18,11,0.926762,0.7266,0.2734
18,12,1.064618,0.692,0.30800000000000005
18,13,1.180442,0.6712,0.3288
18,14,1.250594,0.6576,0.34240000000000004
18,15,1.320753,0.6745,0.3255
18,16,1.482218,0.65,0.35
18,17,1.643846,0.6319,0.3681
18,18,1.764946,0.6124,0.38759999999999994
18,19,2.055679,0.6301,0.3699
18,20,1.960295,0.6414,0.35860000000000003
18,21,2.026819,0.6438,0.35619999999999996
18,22,2.030746,0.6303,0.36970000000000003
18,23,2.214014,0.6065,0.39349999999999996
18,24,2.228075,0.6078,0.3922
18,25,2.272895,0.6298,0.3702
18,26,2.237338,0.6198,0.3802
18,27,2.396289,0.636,0.364
18,28,2.36686,0.6179,0.3821
18,29,2.310184,0.6581,0.3419
18,30,2.31713,0.6288,0.3712
18,31,2.470087,0.6273,0.37270000000000003
18,32,2.473408,0.6413,0.3587
18,33,2.420046,0.6347,0.36529999999999996
18,34,2.66981,0.6279,0.3721
18,35,2.442192,0.6481,0.3519
18,36,2.448007,0.6375,0.36250000000000004
18,37,2.37351,0.645,0.355
18,38,2.313897,0.6338,0.36619999999999997
18,39,2.432346,0.6533,0.3467
18,40,2.602306,0.6337,0.36629999999999996
18,41,2.388948,0.6553,0.3447
18,42,2.477542,0.6379,0.3621
18,43,2.46517,0.6547,0.34530000000000005
18,44,2.575443,0.6423,0.3577
18,45,2.580821,0.6379,0.3621
18,46,2.451298,0.6552,0.3448
18,47,2.612519,0.6088,0.3912
18,48,2.60061,0.6382,0.3618
18,49,2.498854,0.6566,0.34340000000000004
18,50,2.904698,0.6042,0.39580000000000004
18,51,2.582789,0.6161,0.3839
18,52,2.594193,0.6493,0.3507
18,53,2.713531,0.6358,0.36419999999999997
18,54,2.474284,0.6575,0.3425
18,55,2.500855,0.6516,0.34840000000000004
18,56,2.525029,0.6412,0.3588
18,57,2.698452,0.6403,0.3597
18,58,2.67905,0.6431,0.3569
18,59,2.606558,0.6472,0.3528
18,60,2.443268,0.6597,0.34030000000000005
18,61,2.581297,0.6447,0.35529999999999995
18,62,2.565531,0.645,0.355
18,63,2.51356,0.6553,0.3447
18,64,2.651482,0.6485,0.35150000000000003
18,65,2.585953,0.6423,0.3577
18,66,2.650812,0.6383,0.3617
18,67,2.669137,0.6517,0.34830000000000005
18,68,2.551326,0.6524,0.3476
18,69,2.586584,0.661,0.33899999999999997
18,70,2.635646,0.6606,0.33940000000000003
18,71,2.58019,0.6252,0.3748
18,72,2.498711,0.6607,0.33930000000000005
18,73,2.62412,0.67,0.32999999999999996
18,74,2.647238,0.6652,0.3348
18,75,2.505082,0.6565,0.3435
18,76,2.49559,0.6578,0.34219999999999995
18,77,2.569974,0.6477,0.35229999999999995
18,78,2.714529,0.6462,0.3538
18,79,2.782047,0.6365,0.36350000000000005
18,80,2.636035,0.6641,0.3359
18,81,2.582711,0.6568,0.34319999999999995
18,82,2.677873,0.6686,0.33140000000000003
18,83,2.796791,0.6351,0.3649
18,84,2.653553,0.6509,0.34909999999999997
18,85,2.653436,0.6487,0.35129999999999995
18,86,2.669919,0.6475,0.35250000000000004
18,87,2.696423,0.6565,0.3435
18,88,2.581443,0.6635,0.3365
18,89,2.701228,0.6373,0.3627
18,90,2.68224,0.6515,0.34850000000000003
18,91,2.668141,0.6531,0.3469
18,92,2.680616,0.6471,0.3529
18,93,2.867767,0.6228,0.3772
18,94,2.641505,0.6573,0.3427
18,95,2.548985,0.6582,0.3418
18,96,2.721169,0.6492,0.3508
18,97,2.641968,0.6566,0.34340000000000004
18,98,2.761756,0.6475,0.35250000000000004
18,99,2.810124,0.6337,0.36629999999999996
18,100,2.797274,0.6432,0.3568
18,101,2.738038,0.6578,0.34219999999999995
18,102,2.550381,0.6584,0.3416
18,103,2.613016,0.6445,0.35550000000000004
18,104,2.57599,0.6576,0.34240000000000004
18,105,2.643832,0.6626,0.33740000000000003
18,106,2.627794,0.6575,0.3425
18,107,2.858936,0.6475,0.35250000000000004
18,108,2.814187,0.6551,0.3449
18,109,2.67534,0.654,0.346
18,110,2.72109,0.6574,0.3426
18,111,2.773024,0.6497,0.35029999999999994
18,112,2.550422,0.6549,0.34509999999999996
18,113,2.767807,0.6615,0.3385
18,114,2.636063,0.6655,0.3345
18,115,2.681347,0.6589,0.34109999999999996
18,116,2.761392,0.6524,0.3476
18,117,2.828291,0.6403,0.3597
18,118,2.651278,0.6586,0.34140000000000004
18,119,2.579907,0.6813,0.3187
18,120,2.732781,0.6704,0.3296
18,121,2.684132,0.6594,0.3406
18,122,2.73828,0.6398,0.36019999999999996
18,123,2.740607,0.6423,0.3577
18,124,2.757212,0.6669,0.33309999999999995
18,125,2.873448,0.6561,0.3439
18,126,2.75424,0.6411,0.3589
18,127,2.959219,0.6415,0.35850000000000004
18,128,2.776713,0.6522,0.3478
18,129,2.808777,0.6509,0.34909999999999997
18,130,2.969834,0.6309,0.3691
18,131,2.752797,0.6508,0.34919999999999995
18,132,2.804269,0.6434,0.35660000000000003
18,133,2.88537,0.659,0.34099999999999997
18,134,2.894413,0.6563,0.3437
18,135,2.756518,0.6565,0.3435
18,136,2.786492,0.6674,0.3326
18,137,2.835278,0.6566,0.34340000000000004
18,138,2.737801,0.6616,0.33840000000000003
18,139,2.776477,0.6536,0.34640000000000004
18,140,2.83977,0.6586,0.34140000000000004
18,141,2.850958,0.6593,0.3407
18,142,2.785352,0.6646,0.33540000000000003
18,143,2.910007,0.6572,0.3428
18,144,2.924492,0.6582,0.3418
18,145,3.321895,0.6322,0.3678
18,146,2.828982,0.6646,0.33540000000000003
18,147,2.912527,0.6674,0.3326
18,148,3.007946,0.673,0.32699999999999996
18,149,2.863805,0.6555,0.34450000000000003
18,150,2.790786,0.6584,0.3416
18,151,2.806246,0.6498,0.35019999999999996
18,152,2.897746,0.6536,0.34640000000000004
18,153,2.921017,0.6641,0.3359
18,154,2.957796,0.6631,0.3369
18,155,3.1296,0.6566,0.34340000000000004
18,156,2.921649,0.6472,0.3528
18,157,2.595314,0.6716,0.3284
18,158,2.773273,0.6591,0.3409
18,159,2.881073,0.659,0.34099999999999997
18,160,2.853717,0.6727,0.32730000000000004
18,161,3.095403,0.6515,0.34850000000000003
18,162,3.197948,0.6138,0.3862
18,163,2.800729,0.6493,0.3507
18,164,2.885024,0.6445,0.35550000000000004
18,165,2.737781,0.67,0.32999999999999996
18,166,2.878732,0.6645,0.3355
18,167,2.955006,0.6588,0.34119999999999995
18,168,2.957544,0.6536,0.34640000000000004
18,169,2.84226,0.6621,0.3379
18,170,2.760704,0.657,0.34299999999999997
18,171,2.79679,0.6592,0.3408
18,172,2.829974,0.661,0.33899999999999997
18,173,2.989118,0.6567,0.34330000000000005
18,174,2.945513,0.6678,0.33220000000000005
18,175,3.041671,0.656,0.344
18,176,2.779809,0.673,0.32699999999999996
18,177,2.918735,0.6493,0.3507
18,178,2.802897,0.6753,0.3247
18,179,2.836718,0.6593,0.3407
18,180,2.834293,0.6603,0.3397
18,181,2.837806,0.6688,0.33120000000000005
18,182,2.895142,0.6743,0.3257
18,183,3.166695,0.6527,0.34730000000000005
18,184,2.837668,0.6662,0.3338
18,185,2.786202,0.6607,0.33930000000000005
18,186,2.858723,0.6471,0.3529
18,187,2.861792,0.672,0.32799999999999996
18,188,2.811091,0.6856,0.3144
18,189,3.017645,0.6674,0.3326
18,190,2.960858,0.6782,0.3218
18,191,3.044587,0.6676,0.33240000000000003
18,192,2.808099,0.6485,0.35150000000000003
18,193,2.654462,0.6645,0.3355
18,194,2.675147,0.6732,0.3268
18,195,2.646052,0.6742,0.3258
18,196,2.708606,0.6798,0.32020000000000004
18,197,2.813914,0.6804,0.3196
18,198,2.799887,0.6826,0.3174
18,199,2.811516,0.6873,0.3127
18,200,2.860177,0.6895,0.3105
19,1,1.528899,0.4565,0.5435
19,2,1.47819,0.4803,0.5197
19,3,1.205222,0.6039,0.3961
19,4,1.00868,0.6949,0.30510000000000004
19,5,0.977284,0.7069,0.2931
19,6,0.898713,0.7272,0.27280000000000004
19,7,0.947598,0.7098,0.2902
19,8,0.886922,0.7333,0.26670000000000005
19,9,0.940778,0.7099,0.2901
19,10,0.850433,0.7431,0.2569
19,11,1.137284,0.67,0.32999999999999996
19,12,1.083686,0.6916,0.3084
19,13,1.219563,0.6679,0.33209999999999995
19,14,1.172717,0.6837,0.3163
19,15,1.282785,0.6661,0.3339
19,16,1.478514,0.6406,0.35940000000000005
19,17,1.622731,0.6219,0.3781
19,18,1.683566,0.6387,0.36129999999999995
19,19,1.756602,0.6635,0.3365
19,20,1.710261,0.644,0.356
19,21,1.961042,0.6262,0.3738
19,22,2.004741,0.635,0.365
19,23,2.083955,0.626,0.374
19,24,2.175233,0.6213,0.37870000000000004
19,25,1.997214,0.6432,0.3568
19,26,2.080859,0.6273,0.37270000000000003
19,27,2.170075,0.6412,0.3588
19,28,2.222816,0.6288,0.3712
19,29,2.313876,0.5999,0.4001
19,30,2.245497,0.654,0.346
19,31,2.292136,0.6378,0.36219999999999997
19,32,2.31607,0.6453,0.3547
19,33,2.214545,0.6609,0.33909999999999996
19,34,2.387392,0.6256,0.37439999999999996
19,35,2.310913,0.6586,0.34140000000000004
19,36,2.649812,0.6409,0.3591
19,37,2.294414,0.6529,0.34709999999999996
19,38,2.554304,0.627,0.373
19,39,2.338716,0.6501,0.3499
19,40,2.329519,0.6425,0.35750000000000004
19,41,2.406577,0.6374,0.36260000000000003
19,42,2.503793,0.6234,0.37660000000000005
19,43,2.434775,0.6466,0.35340000000000005
19,44,2.369639,0.6373,0.3627
19,45,2.855535,0.6314,0.36860000000000004
19,46,2.482004,0.6433,0.3567
19,47,2.423779,0.6296,0.37039999999999995
19,48,2.582471,0.6422,0.3578
19,49,2.506122,0.6458,0.35419999999999996
19,50,2.460181,0.6379,0.3621
19,51,2.497171,0.6354,0.36460000000000004
19,52,2.558353,0.6374,0.36260000000000003
19,53,2.548729,0.6268,0.3732
19,54,2.526879,0.6574,0.3426
19,55,2.483812,0.6406,0.35940000000000005
19,56,2.515267,0.6565,0.3435
19,57,2.458343,0.6218,0.3782
19,58,2.400244,0.6617,0.33830000000000005
19,59,2.55311,0.6401,0.3599
19,60,2.462584,0.6489,0.35109999999999997
19,61,2.541418,0.6565,0.3435
19,62,2.533499,0.6294,0.37060000000000004
19,63,2.660398,0.6314,0.36860000000000004
19,64,2.494242,0.619,0.381
19,65,2.510795,0.6698,0.33020000000000005
19,66,2.688742,0.6422,0.3578
19,67,2.43893,0.6528,0.34719999999999995
19,68,2.491647,0.6684,0.3316
19,69,2.391153,0.6611,0.3389
19,70,2.374254,0.6726,0.3274
19,71,2.478877,0.6628,0.33720000000000006
19,72,2.732426,0.6283,0.37170000000000003
19,73,2.451617,0.6523,0.3477
19,74,2.471876,0.6537,0.34630000000000005
19,75,2.773795,0.6373,0.3627
19,76,2.58417,0.655,0.345
19,77,2.546222,0.6525,0.34750000000000003
19,78,2.618133,0.6532,0.3468
19,79,2.613234,0.6544,0.3456
19,80,2.757128,0.6456,0.35440000000000005
19,81,2.695937,0.6426,0.35740000000000005
19,82,2.549,0.633,0.367
19,83,2.592961,0.653,0.347
19,84,2.590877,0.6577,0.34230000000000005
19,85,2.86816,0.636,0.364
19,86,2.476672,0.6509,0.34909999999999997
19,87,2.56193,0.6491,0.3509
19,88,2.779023,0.6161,0.3839
19,89,2.717957,0.6489,0.35109999999999997
19,90,2.550704,0.6586,0.34140000000000004
19,91,2.729652,0.6545,0.34550000000000003
19,92,2.619938,0.6592,0.3408
19,93,2.599298,0.6542,0.3458
19,94,2.79177,0.6306,0.36939999999999995
19,95,2.761303,0.6492,0.3508
19,96,2.644899,0.6592,0.3408
19,97,2.621,0.6653,0.3347
19,98,2.666617,0.6552,0.3448
19,99,2.6782,0.6414,0.35860000000000003
19,100,2.850507,0.6412,0.3588
19,101,2.667727,0.6586,0.34140000000000004
19,102,2.645453,0.6536,0.34640000000000004
19,103,2.658529,0.6595,0.3405
19,104,2.670804,0.6552,0.3448
19,105,2.68822,0.646,0.354
19,106,2.512659,0.6643,0.3357
19,107,2.695849,0.6636,0.33640000000000003
19,108,2.779728,0.6487,0.35129999999999995
19,109,2.597603,0.6569,0.34309999999999996
19,110,2.534615,0.6483,0.3517
19,111,2.563072,0.6571,0.3429
19,112,2.655199,0.6468,0.35319999999999996
19,113,3.009096,0.6288,0.3712
19,114,2.636358,0.6591,0.3409
19,115,2.677282,0.6711,0.32889999999999997
19,116,2.711983,0.6474,0.3526
19,117,2.663668,0.6601,0.3399
19,118,2.581349,0.6513,0.3487
19,119,2.555061,0.6602,0.3398
19,120,2.715827,0.6522,0.3478
19,121,2.747649,0.6572,0.3428
19,122,2.735764,0.6557,0.34430000000000005
19,123,2.654452,0.644,0.356
19,124,2.631766,0.6667,0.33330000000000004
19,125,2.633517,0.6543,0.3457
19,126,2.667041,0.6573,0.3427
19,127,2.810656,0.6497,0.35029999999999994
19,128,2.47439,0.6605,0.3395
19,129,2.838293,0.639,0.361
19,130,2.823159,0.6455,0.35450000000000004
19,131,2.651298,0.6745,0.3255
19,132,2.745269,0.6503,0.3497
19,133,2.801136,0.6492,0.3508
19,134,2.702363,0.655,0.345
19,135,2.579938,0.6674,0.3326
19,136,2.669392,0.662,0.33799999999999997
19,137,2.921855,0.6483,0.3517
19,138,2.950587,0.6529,0.34709999999999996
19,139,2.861028,0.6492,0.3508
19,140,2.836261,0.6566,0.34340000000000004
19,141,2.857893,0.6416,0.35840000000000005
19,142,2.765033,0.66,0.33999999999999997
19,143,2.643425,0.6749,0.32509999999999994
19,144,2.670091,0.6794,0.3206
19,145,2.80759,0.6529,0.34709999999999996
19,146,2.785422,0.6639,0.33609999999999995
19,147,2.859116,0.6446,0.35540000000000005
19,148,2.829276,0.6512,0.3488
19,149,2.918944,0.6564,0.3436
19,150,2.778928,0.6629,0.33709999999999996
19,151,2.797139,0.6482,0.3518
19,152,2.738587,0.6626,0.33740000000000003
19,153,2.762589,0.6626,0.33740000000000003
19,154,2.765036,0.6585,0.3415
19,155,2.690208,0.6639,0.33609999999999995
19,156,2.698796,0.6576,0.34240000000000004
19,157,2.73997,0.6722,0.3278
19,158,2.811073,0.6623,0.3377
19,159,2.799784,0.6688,0.33120000000000005
19,160,2.826639,0.6496,0.35040000000000004
19,161,2.749528,0.6539,0.34609999999999996
19,162,2.721,0.6562,0.3438
19,163,2.827957,0.6604,0.3396
19,164,2.776393,0.6729,0.32709999999999995
19,165,2.819567,0.6725,0.3275
19,166,2.935517,0.6496,0.35040000000000004
19,167,2.922756,0.6453,0.3547
19,168,2.739338,0.6652,0.3348
19,169,2.741125,0.6694,0.3306
19,170,2.770214,0.6687,0.33130000000000004
19,171,3.039801,0.6571,0.3429
19,172,3.109696,0.6389,0.3611
19,173,2.866268,0.6496,0.35040000000000004
19,174,2.862943,0.6268,0.3732
19,175,2.700833,0.6707,0.32930000000000004
19,176,2.8219,0.6682,0.3318
19,177,2.926788,0.6657,0.33430000000000004
19,178,2.999918,0.6714,0.3286
19,179,2.95995,0.664,0.33599999999999997
19,180,2.859368,0.6402,0.3598
19,181,2.75977,0.6561,0.3439
19,182,2.733145,0.6546,0.34540000000000004
19,183,2.839445,0.6627,0.33730000000000004
19,184,2.887184,0.6722,0.3278
19,185,3.118458,0.6579,0.34209999999999996
19,186,3.139959,0.652,0.348
19,187,2.855846,0.6468,0.35319999999999996
19,188,2.621959,0.6641,0.3359
19,189,2.707802,0.6767,0.32330000000000003
19,190,2.755208,0.6703,0.3297
19,191,2.83818,0.6726,0.3274
19,192,2.924469,0.6799,0.32010000000000005
19,193,2.930597,0.678,0.32199999999999995
19,194,2.956805,0.6802,0.3198
19,195,2.989365,0.6839,0.31610000000000005
19,196,3.018705,0.6807,0.31930000000000003
19,197,3.329776,0.6074,0.39259999999999995
19,198,2.356573,0.6354,0.36460000000000004
19,199,2.381698,0.6772,0.3228
19,200,2.538934,0.6667,0.33330000000000004
20,1,1.426156,0.4941,0.5059
20,2,1.186825,0.6201,0.3799
20,3,1.150403,0.6213,0.37870000000000004
20,4,1.090517,0.651,0.349
20,5,0.922893,0.7207,0.2793
20,6,0.973771,0.6894,0.3106
20,7,0.906727,0.7289,0.2711
20,8,0.910742,0.7343,0.26570000000000005
20,9,0.944474,0.7116,0.2884
20,10,0.867333,0.7329,0.2671
20,11,0.883549,0.7415,0.25849999999999995
20,12,1.03221,0.6998,0.3002
20,13,1.091441,0.6921,0.30789999999999995
20,14,1.135531,0.6829,0.31710000000000005
20,15,1.221829,0.6633,0.3367
20,16,1.258421,0.6902,0.30979999999999996
20,17,1.550215,0.632,0.368
20,18,1.650155,0.6269,0.3731
20,19,1.782352,0.6311,0.3689
20,20,1.745018,0.6473,0.3527
20,21,2.164966,0.624,0.376
20,22,2.041617,0.6132,0.38680000000000003
20,23,2.032982,0.6467,0.35329999999999995
20,24,1.963702,0.6542,0.3458
20,25,2.233927,0.6131,0.3869
20,26,2.287013,0.6268,0.3732
20,27,2.281243,0.6437,0.35629999999999995
20,28,2.202895,0.6502,0.3498
20,29,2.308835,0.642,0.358
20,30,2.351926,0.6469,0.35309999999999997
20,31,2.339694,0.6334,0.36660000000000004
20,32,2.283417,0.6623,0.3377
20,33,2.394772,0.6428,0.35719999999999996
20,34,2.315982,0.6603,0.3397
20,35,2.358088,0.646,0.354
20,36,2.453171,0.655,0.345
20,37,2.332737,0.6525,0.34750000000000003
20,38,2.345669,0.6398,0.36019999999999996
20,39,2.526251,0.6304,0.36960000000000004
20,40,2.504492,0.656,0.344
20,41,2.433942,0.6261,0.3739
20,42,2.299683,0.6562,0.3438
20,43,2.567351,0.6382,0.3618
20,44,2.537926,0.6409,0.3591
20,45,2.450556,0.6524,0.3476
20,46,2.474646,0.6589,0.34109999999999996
20,47,2.509454,0.6354,0.36460000000000004
20,48,2.338614,0.6424,0.35760000000000003
20,49,2.60366,0.6524,0.3476
20,50,2.520261,0.6492,0.3508
20,51,2.539176,0.6432,0.3568
20,52,2.559052,0.6529,0.34709999999999996
20,53,2.332443,0.6455,0.35450000000000004
