"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
750,1794,0.659467,0.899,0.10099999999999998
750,1795,0.659404,0.899,0.10099999999999998
750,1796,0.659397,0.899,0.10099999999999998
750,1797,0.659532,0.899,0.10099999999999998
750,1798,0.659386,0.899,0.10099999999999998
750,1799,0.659572,0.899,0.10099999999999998
750,1800,0.659617,0.899,0.10099999999999998
750,1801,0.659579,0.899,0.10099999999999998
750,1802,0.659655,0.899,0.10099999999999998
750,1803,0.660031,0.899,0.10099999999999998
750,1804,0.659991,0.899,0.10099999999999998
750,1805,0.659764,0.899,0.10099999999999998
750,1806,0.659625,0.899,0.10099999999999998
750,1807,0.659607,0.899,0.10099999999999998
750,1808,0.659663,0.899,0.10099999999999998
750,1809,0.659987,0.899,0.10099999999999998
750,1810,0.660083,0.899,0.10099999999999998
750,1811,0.660029,0.899,0.10099999999999998
750,1812,0.660043,0.899,0.10099999999999998
750,1813,0.659988,0.899,0.10099999999999998
750,1814,0.660094,0.899,0.10099999999999998
750,1815,0.660272,0.899,0.10099999999999998
750,1816,0.660363,0.899,0.10099999999999998
750,1817,0.659998,0.899,0.10099999999999998
750,1818,0.659933,0.899,0.10099999999999998
750,1819,0.660402,0.899,0.10099999999999998
750,1820,0.660376,0.899,0.10099999999999998
750,1821,0.660265,0.899,0.10099999999999998
750,1822,0.660595,0.899,0.10099999999999998
750,1823,0.660462,0.899,0.10099999999999998
750,1824,0.660597,0.899,0.10099999999999998
750,1825,0.660341,0.899,0.10099999999999998
750,1826,0.660423,0.899,0.10099999999999998
750,1827,0.660694,0.899,0.10099999999999998
750,1828,0.660634,0.899,0.10099999999999998
750,1829,0.660761,0.899,0.10099999999999998
750,1830,0.660516,0.899,0.10099999999999998
750,1831,0.66078,0.899,0.10099999999999998
750,1832,0.66084,0.899,0.10099999999999998
750,1833,0.660633,0.899,0.10099999999999998
750,1834,0.660697,0.899,0.10099999999999998
750,1835,0.661096,0.899,0.10099999999999998
750,1836,0.661051,0.899,0.10099999999999998
750,1837,0.661135,0.899,0.10099999999999998
750,1838,0.660975,0.899,0.10099999999999998
750,1839,0.661141,0.899,0.10099999999999998
750,1840,0.660789,0.899,0.10099999999999998
750,1841,0.66086,0.899,0.10099999999999998
750,1842,0.661106,0.899,0.10099999999999998
750,1843,0.661136,0.899,0.10099999999999998
750,1844,0.661371,0.899,0.10099999999999998
750,1845,0.661493,0.899,0.10099999999999998
750,1846,0.661262,0.899,0.10099999999999998
750,1847,0.66107,0.899,0.10099999999999998
750,1848,0.661382,0.899,0.10099999999999998
750,1849,0.661401,0.899,0.10099999999999998
750,1850,0.661547,0.899,0.10099999999999998
750,1851,0.661512,0.899,0.10099999999999998
750,1852,0.661522,0.899,0.10099999999999998
750,1853,0.661448,0.899,0.10099999999999998
750,1854,0.661553,0.899,0.10099999999999998
750,1855,0.661804,0.899,0.10099999999999998
750,1856,0.6616,0.899,0.10099999999999998
750,1857,0.661688,0.899,0.10099999999999998
750,1858,0.661581,0.899,0.10099999999999998
750,1859,0.661534,0.899,0.10099999999999998
750,1860,0.661641,0.899,0.10099999999999998
750,1861,0.661843,0.899,0.10099999999999998
750,1862,0.661799,0.899,0.10099999999999998
750,1863,0.661947,0.899,0.10099999999999998
750,1864,0.661836,0.899,0.10099999999999998
750,1865,0.662096,0.899,0.10099999999999998
750,1866,0.661898,0.899,0.10099999999999998
750,1867,0.662213,0.899,0.10099999999999998
750,1868,0.662144,0.899,0.10099999999999998
750,1869,0.662199,0.899,0.10099999999999998
750,1870,0.662186,0.899,0.10099999999999998
750,1871,0.661973,0.899,0.10099999999999998
750,1872,0.662168,0.899,0.10099999999999998
750,1873,0.662329,0.899,0.10099999999999998
750,1874,0.662361,0.899,0.10099999999999998
750,1875,0.66248,0.899,0.10099999999999998
750,1876,0.662516,0.899,0.10099999999999998
750,1877,0.66246,0.899,0.10099999999999998
750,1878,0.662748,0.899,0.10099999999999998
750,1879,0.662469,0.899,0.10099999999999998
750,1880,0.662552,0.899,0.10099999999999998
750,1881,0.662751,0.899,0.10099999999999998
750,1882,0.662481,0.9,0.09999999999999998
750,1883,0.662515,0.9,0.09999999999999998
750,1884,0.66249,0.899,0.10099999999999998
750,1885,0.662733,0.899,0.10099999999999998
750,1886,0.662868,0.899,0.10099999999999998
750,1887,0.662811,0.899,0.10099999999999998
750,1888,0.662815,0.9,0.09999999999999998
750,1889,0.662761,0.9,0.09999999999999998
750,1890,0.662964,0.9,0.09999999999999998
750,1891,0.662778,0.9,0.09999999999999998
750,1892,0.662832,0.9,0.09999999999999998
750,1893,0.662994,0.899,0.10099999999999998
750,1894,0.662819,0.9,0.09999999999999998
750,1895,0.663014,0.9,0.09999999999999998
750,1896,0.663069,0.9,0.09999999999999998
750,1897,0.66294,0.9,0.09999999999999998
750,1898,0.66299,0.9,0.09999999999999998
750,1899,0.662985,0.9,0.09999999999999998
750,1900,0.662968,0.9,0.09999999999999998
750,1901,0.663105,0.9,0.09999999999999998
750,1902,0.663061,0.9,0.09999999999999998
750,1903,0.663233,0.9,0.09999999999999998
750,1904,0.662916,0.9,0.09999999999999998
750,1905,0.66306,0.9,0.09999999999999998
750,1906,0.663719,0.9,0.09999999999999998
750,1907,0.663609,0.9,0.09999999999999998
750,1908,0.6636,0.9,0.09999999999999998
750,1909,0.663694,0.9,0.09999999999999998
750,1910,0.663506,0.9,0.09999999999999998
750,1911,0.663761,0.9,0.09999999999999998
750,1912,0.663551,0.9,0.09999999999999998
750,1913,0.663519,0.9,0.09999999999999998
750,1914,0.663598,0.9,0.09999999999999998
750,1915,0.66389,0.9,0.09999999999999998
750,1916,0.663645,0.9,0.09999999999999998
750,1917,0.66401,0.9,0.09999999999999998
750,1918,0.663879,0.9,0.09999999999999998
750,1919,0.663863,0.9,0.09999999999999998
750,1920,0.664154,0.9,0.09999999999999998
750,1921,0.663958,0.9,0.09999999999999998
750,1922,0.664148,0.9,0.09999999999999998
750,1923,0.664245,0.9,0.09999999999999998
750,1924,0.664256,0.9,0.09999999999999998
750,1925,0.66429,0.9,0.09999999999999998
750,1926,0.664311,0.9,0.09999999999999998
750,1927,0.664346,0.9,0.09999999999999998
750,1928,0.664229,0.9,0.09999999999999998
750,1929,0.664683,0.9,0.09999999999999998
750,1930,0.664532,0.9,0.09999999999999998
750,1931,0.664657,0.9,0.09999999999999998
750,1932,0.664749,0.9,0.09999999999999998
750,1933,0.664698,0.9,0.09999999999999998
750,1934,0.665252,0.9,0.09999999999999998
750,1935,0.664751,0.9,0.09999999999999998
750,1936,0.664697,0.9,0.09999999999999998
750,1937,0.664942,0.9,0.09999999999999998
750,1938,0.664921,0.9,0.09999999999999998
750,1939,0.664988,0.9,0.09999999999999998
750,1940,0.664997,0.9,0.09999999999999998
750,1941,0.665209,0.9,0.09999999999999998
750,1942,0.664914,0.9,0.09999999999999998
750,1943,0.665054,0.9,0.09999999999999998
750,1944,0.665224,0.9,0.09999999999999998
750,1945,0.665392,0.9,0.09999999999999998
750,1946,0.665459,0.9,0.09999999999999998
750,1947,0.665679,0.9,0.09999999999999998
750,1948,0.665655,0.9,0.09999999999999998
750,1949,0.665565,0.9,0.09999999999999998
750,1950,0.665525,0.9,0.09999999999999998
750,1951,0.66566,0.9,0.09999999999999998
750,1952,0.665538,0.9,0.09999999999999998
750,1953,0.665857,0.9,0.09999999999999998
750,1954,0.666163,0.9,0.09999999999999998
750,1955,0.665322,0.9,0.09999999999999998
750,1956,0.666237,0.9,0.09999999999999998
750,1957,0.66609,0.9,0.09999999999999998
750,1958,0.665764,0.9,0.09999999999999998
750,1959,0.666347,0.9,0.09999999999999998
750,1960,0.666377,0.9,0.09999999999999998
750,1961,0.666403,0.9,0.09999999999999998
750,1962,0.666243,0.9,0.09999999999999998
750,1963,0.666529,0.9,0.09999999999999998
750,1964,0.666785,0.9,0.09999999999999998
750,1965,0.666241,0.9,0.09999999999999998
750,1966,0.666704,0.9,0.09999999999999998
750,1967,0.666774,0.9,0.09999999999999998
750,1968,0.66645,0.901,0.09899999999999998
750,1969,0.666829,0.9,0.09999999999999998
750,1970,0.667014,0.901,0.09899999999999998
750,1971,0.666847,0.9,0.09999999999999998
750,1972,0.667002,0.901,0.09899999999999998
750,1973,0.667042,0.9,0.09999999999999998
750,1974,0.66683,0.901,0.09899999999999998
750,1975,0.666788,0.901,0.09899999999999998
750,1976,0.667124,0.901,0.09899999999999998
750,1977,0.667384,0.901,0.09899999999999998
750,1978,0.667568,0.901,0.09899999999999998
750,1979,0.667342,0.901,0.09899999999999998
750,1980,0.667283,0.901,0.09899999999999998
750,1981,0.667293,0.903,0.09699999999999998
750,1982,0.667452,0.9,0.09999999999999998
750,1983,0.667526,0.902,0.09799999999999998
750,1984,0.667916,0.901,0.09899999999999998
750,1985,0.667514,0.901,0.09899999999999998
750,1986,0.66763,0.901,0.09899999999999998
750,1987,0.66812,0.902,0.09799999999999998
750,1988,0.66781,0.901,0.09899999999999998
750,1989,0.667807,0.902,0.09799999999999998
750,1990,0.668196,0.902,0.09799999999999998
750,1991,0.668347,0.902,0.09799999999999998
750,1992,0.668277,0.902,0.09799999999999998
750,1993,0.668271,0.902,0.09799999999999998
750,1994,0.668416,0.902,0.09799999999999998
750,1995,0.668545,0.902,0.09799999999999998
750,1996,0.668293,0.902,0.09799999999999998
750,1997,0.668696,0.902,0.09799999999999998
750,1998,0.66862,0.902,0.09799999999999998
750,1999,0.668764,0.902,0.09799999999999998
750,2000,0.668693,0.902,0.09799999999999998
750,2001,0.668795,0.902,0.09799999999999998
750,2002,0.668669,0.902,0.09799999999999998
750,2003,0.669167,0.902,0.09799999999999998
750,2004,0.669216,0.902,0.09799999999999998
750,2005,0.66904,0.902,0.09799999999999998
750,2006,0.669053,0.902,0.09799999999999998
750,2007,0.669446,0.902,0.09799999999999998
750,2008,0.669412,0.902,0.09799999999999998
750,2009,0.669491,0.902,0.09799999999999998
750,2010,0.669619,0.902,0.09799999999999998
750,2011,0.669559,0.902,0.09799999999999998
750,2012,0.669586,0.902,0.09799999999999998
750,2013,0.669868,0.902,0.09799999999999998
750,2014,0.669987,0.902,0.09799999999999998
750,2015,0.669871,0.901,0.09899999999999998
750,2016,0.670039,0.902,0.09799999999999998
750,2017,0.670132,0.901,0.09899999999999998
750,2018,0.669635,0.902,0.09799999999999998
750,2019,0.669865,0.902,0.09799999999999998
750,2020,0.670585,0.901,0.09899999999999998
750,2021,0.670662,0.901,0.09899999999999998
750,2022,0.670436,0.901,0.09899999999999998
750,2023,0.670259,0.901,0.09899999999999998
750,2024,0.670401,0.902,0.09799999999999998
750,2025,0.670895,0.901,0.09899999999999998
750,2026,0.670345,0.901,0.09899999999999998
750,2027,0.670569,0.901,0.09899999999999998
750,2028,0.671052,0.902,0.09799999999999998
750,2029,0.671332,0.901,0.09899999999999998
750,2030,0.671058,0.901,0.09899999999999998
750,2031,0.670768,0.902,0.09799999999999998
750,2032,0.671469,0.901,0.09899999999999998
750,2033,0.671395,0.901,0.09899999999999998
750,2034,0.67118,0.902,0.09799999999999998
750,2035,0.671295,0.902,0.09799999999999998
750,2036,0.671449,0.901,0.09899999999999998
750,2037,0.671501,0.902,0.09799999999999998
750,2038,0.671562,0.902,0.09799999999999998
750,2039,0.671647,0.901,0.09899999999999998
750,2040,0.671757,0.902,0.09799999999999998
750,2041,0.671739,0.902,0.09799999999999998
750,2042,0.671559,0.902,0.09799999999999998
750,2043,0.671695,0.902,0.09799999999999998
750,2044,0.672494,0.901,0.09899999999999998
750,2045,0.672051,0.901,0.09899999999999998
750,2046,0.672072,0.902,0.09799999999999998
750,2047,0.672394,0.902,0.09799999999999998
750,2048,0.672711,0.902,0.09799999999999998
750,2049,0.672359,0.901,0.09899999999999998
750,2050,0.67239,0.901,0.09899999999999998
750,2051,0.672743,0.901,0.09899999999999998
750,2052,0.672673,0.901,0.09899999999999998
750,2053,0.672382,0.901,0.09899999999999998
750,2054,0.672833,0.902,0.09799999999999998
750,2055,0.673083,0.902,0.09799999999999998
750,2056,0.67322,0.901,0.09899999999999998
750,2057,0.67333,0.902,0.09799999999999998
750,2058,0.673218,0.901,0.09899999999999998
750,2059,0.673558,0.902,0.09799999999999998
750,2060,0.673325,0.901,0.09899999999999998
750,2061,0.673487,0.902,0.09799999999999998
750,2062,0.673314,0.902,0.09799999999999998
750,2063,0.673706,0.902,0.09799999999999998
750,2064,0.673786,0.902,0.09799999999999998
750,2065,0.673932,0.902,0.09799999999999998
750,2066,0.673538,0.902,0.09799999999999998
750,2067,0.673659,0.902,0.09799999999999998
750,2068,0.674417,0.902,0.09799999999999998
750,2069,0.674136,0.902,0.09799999999999998
750,2070,0.674398,0.902,0.09799999999999998
750,2071,0.674469,0.902,0.09799999999999998
750,2072,0.67452,0.902,0.09799999999999998
750,2073,0.674259,0.902,0.09799999999999998
750,2074,0.674209,0.902,0.09799999999999998
750,2075,0.674387,0.902,0.09799999999999998
750,2076,0.674692,0.902,0.09799999999999998
750,2077,0.674772,0.902,0.09799999999999998
750,2078,0.674919,0.902,0.09799999999999998
750,2079,0.674794,0.902,0.09799999999999998
750,2080,0.674913,0.902,0.09799999999999998
750,2081,0.675359,0.901,0.09899999999999998
750,2082,0.675069,0.902,0.09799999999999998
750,2083,0.67526,0.902,0.09799999999999998
750,2084,0.675278,0.902,0.09799999999999998
750,2085,0.675478,0.902,0.09799999999999998
750,2086,0.675497,0.902,0.09799999999999998
750,2087,0.675318,0.902,0.09799999999999998
750,2088,0.675894,0.901,0.09899999999999998
750,2089,0.675803,0.902,0.09799999999999998
750,2090,0.67565,0.901,0.09899999999999998
750,2091,0.676109,0.902,0.09799999999999998
750,2092,0.675855,0.902,0.09799999999999998
750,2093,0.67653,0.901,0.09899999999999998
750,2094,0.67622,0.9,0.09999999999999998
750,2095,0.676273,0.901,0.09899999999999998
750,2096,0.676294,0.901,0.09899999999999998
750,2097,0.67666,0.901,0.09899999999999998
750,2098,0.676818,0.901,0.09899999999999998
750,2099,0.67723,0.901,0.09899999999999998
750,2100,0.676659,0.901,0.09899999999999998
750,2101,0.676588,0.9,0.09999999999999998
750,2102,0.676951,0.901,0.09899999999999998
750,2103,0.676569,0.9,0.09999999999999998
750,2104,0.677255,0.901,0.09899999999999998
750,2105,0.676962,0.901,0.09899999999999998
750,2106,0.677329,0.9,0.09999999999999998
750,2107,0.677703,0.901,0.09899999999999998
750,2108,0.677426,0.9,0.09999999999999998
750,2109,0.677505,0.901,0.09899999999999998
750,2110,0.677615,0.901,0.09899999999999998
750,2111,0.67772,0.901,0.09899999999999998
750,2112,0.677817,0.9,0.09999999999999998
750,2113,0.677798,0.9,0.09999999999999998
750,2114,0.678235,0.901,0.09899999999999998
750,2115,0.678141,0.901,0.09899999999999998
750,2116,0.678701,0.901,0.09899999999999998
750,2117,0.678469,0.901,0.09899999999999998
750,2118,0.677933,0.9,0.09999999999999998
750,2119,0.678944,0.901,0.09899999999999998
750,2120,0.678795,0.901,0.09899999999999998
750,2121,0.678441,0.9,0.09999999999999998
750,2122,0.678768,0.901,0.09899999999999998
750,2123,0.678784,0.901,0.09899999999999998
750,2124,0.678947,0.9,0.09999999999999998
750,2125,0.678845,0.9,0.09999999999999998
750,2126,0.679237,0.901,0.09899999999999998
750,2127,0.679179,0.9,0.09999999999999998
750,2128,0.679601,0.9,0.09999999999999998
750,2129,0.679273,0.9,0.09999999999999998
750,2130,0.679451,0.901,0.09899999999999998
750,2131,0.679318,0.9,0.09999999999999998
750,2132,0.680294,0.9,0.09999999999999998
750,2133,0.679852,0.9,0.09999999999999998
750,2134,0.679821,0.9,0.09999999999999998
750,2135,0.679977,0.899,0.10099999999999998
750,2136,0.680095,0.899,0.10099999999999998
750,2137,0.680387,0.899,0.10099999999999998
750,2138,0.68023,0.899,0.10099999999999998
750,2139,0.680316,0.9,0.09999999999999998
750,2140,0.680375,0.899,0.10099999999999998
750,2141,0.680379,0.9,0.09999999999999998
750,2142,0.680811,0.899,0.10099999999999998
750,2143,0.680617,0.9,0.09999999999999998
750,2144,0.680231,0.899,0.10099999999999998
750,2145,0.681238,0.9,0.09999999999999998
750,2146,0.680711,0.899,0.10099999999999998
750,2147,0.68038,0.899,0.10099999999999998
750,2148,0.68123,0.899,0.10099999999999998
750,2149,0.681351,0.899,0.10099999999999998
750,2150,0.681067,0.899,0.10099999999999998
750,2151,0.681437,0.9,0.09999999999999998
750,2152,0.681686,0.9,0.09999999999999998
750,2153,0.681365,0.9,0.09999999999999998
750,2154,0.681886,0.899,0.10099999999999998
750,2155,0.68137,0.901,0.09899999999999998
750,2156,0.681771,0.9,0.09999999999999998
750,2157,0.681938,0.899,0.10099999999999998
750,2158,0.682208,0.9,0.09999999999999998
750,2159,0.681803,0.9,0.09999999999999998
750,2160,0.682255,0.901,0.09899999999999998
750,2161,0.682123,0.901,0.09899999999999998
750,2162,0.682321,0.9,0.09999999999999998
750,2163,0.682499,0.9,0.09999999999999998
750,2164,0.682401,0.901,0.09899999999999998
750,2165,0.682447,0.9,0.09999999999999998
750,2166,0.682742,0.9,0.09999999999999998
750,2167,0.682478,0.901,0.09899999999999998
750,2168,0.682739,0.9,0.09999999999999998
750,2169,0.682476,0.9,0.09999999999999998
750,2170,0.682601,0.9,0.09999999999999998
750,2171,0.682794,0.9,0.09999999999999998
750,2172,0.683467,0.9,0.09999999999999998
750,2173,0.683182,0.901,0.09899999999999998
750,2174,0.683089,0.901,0.09899999999999998
750,2175,0.683151,0.9,0.09999999999999998
750,2176,0.683406,0.901,0.09899999999999998
750,2177,0.683161,0.901,0.09899999999999998
750,2178,0.683035,0.9,0.09999999999999998
750,2179,0.683715,0.901,0.09899999999999998
750,2180,0.683581,0.901,0.09899999999999998
750,2181,0.683803,0.901,0.09899999999999998
750,2182,0.683087,0.901,0.09899999999999998
750,2183,0.684108,0.902,0.09799999999999998
750,2184,0.683696,0.901,0.09899999999999998
750,2185,0.684337,0.901,0.09899999999999998
750,2186,0.684127,0.901,0.09899999999999998
750,2187,0.68395,0.902,0.09799999999999998
750,2188,0.684273,0.901,0.09899999999999998
750,2189,0.684441,0.902,0.09799999999999998
750,2190,0.684521,0.901,0.09899999999999998
750,2191,0.684948,0.902,0.09799999999999998
750,2192,0.684942,0.901,0.09899999999999998
750,2193,0.684587,0.901,0.09899999999999998
750,2194,0.684717,0.902,0.09799999999999998
750,2195,0.68491,0.901,0.09899999999999998
750,2196,0.685113,0.902,0.09799999999999998
750,2197,0.684608,0.902,0.09799999999999998
750,2198,0.685135,0.902,0.09799999999999998
750,2199,0.684913,0.902,0.09799999999999998
750,2200,0.685496,0.903,0.09699999999999998
750,2201,0.684928,0.903,0.09699999999999998
750,2202,0.685162,0.904,0.09599999999999997
750,2203,0.685508,0.903,0.09699999999999998
750,2204,0.685716,0.903,0.09699999999999998
750,2205,0.685644,0.904,0.09599999999999997
750,2206,0.686079,0.903,0.09699999999999998
750,2207,0.685624,0.903,0.09699999999999998
750,2208,0.685974,0.903,0.09699999999999998
750,2209,0.686014,0.904,0.09599999999999997
750,2210,0.686291,0.904,0.09599999999999997
750,2211,0.685816,0.903,0.09699999999999998
750,2212,0.686484,0.903,0.09699999999999998
750,2213,0.686495,0.903,0.09699999999999998
750,2214,0.68717,0.902,0.09799999999999998
750,2215,0.686697,0.903,0.09699999999999998
750,2216,0.686591,0.902,0.09799999999999998
750,2217,0.687384,0.902,0.09799999999999998
750,2218,0.687072,0.902,0.09799999999999998
750,2219,0.687092,0.902,0.09799999999999998
750,2220,0.687005,0.902,0.09799999999999998
750,2221,0.686834,0.901,0.09899999999999998
750,2222,0.687499,0.901,0.09899999999999998
750,2223,0.687383,0.902,0.09799999999999998
750,2224,0.687973,0.901,0.09899999999999998
750,2225,0.687738,0.901,0.09899999999999998
750,2226,0.687792,0.902,0.09799999999999998
750,2227,0.687654,0.901,0.09899999999999998
